ID	Species
13139	Mastotermes darwiniensis
521518	Panesthia sp. (strain BF-2008)
348758	Panchlora sp. (strain SR-2005)
521515	Perisphaeria aff. bicolor (strain BF-2008)
521516	Perisphaeria ruficornis
344690	Perisphaeria virescens
521525	Pilema dubia
7085	Polyphaga aegyptiaca
1661849	Princisia vanwaerebeki
521517	Supella dimidiata
36974	Symploce pallens
91419	Polistes lanio
49495	Ceratopteris richardii
244443	Acrosternum hilare
756487	Banasa dimiata
756488	Euschistus servus
286670	Pentatoma rufipes
765341	Chroicoptera sp. (strain Kasungu)
267161	Episcopomantis chalybea
765345	Hoplocoryphella grandis
267208	Phyllocrania paradoxa
765348	Taumantis sigiana
444978	Polyspilota aeruginosa
444697	Dystacta alticeps
109174	Haliotis asinina
36050	Fusarium poae
2866	Crypthecodinium cohnii
6932	Pholcus phalangioides
7202	Psychoda cinerea
3396457	Lithobius forficatus
36965	Schultesia lampyridiformis
3751	Malus sp.
7442	Dolichovespula arenaria
39875	Silene conica
121845	Diaphorina citri
13204	Phlebotomus perniciosus
749589	Peyronellaea pinodes
38567	Haemopis marmorata
110116	Odorrana schmackeri
46577	Leioheterodon madagascariensis
46295	Dispholidus typus
62035	Varanus acanthurus
35923	Patellifolia webbiana
5221	Trimorphomyces papilionaceus
44015	Glycine tomentella
261158	Julodis onopordi
79517	Timarcha balearica
292458	Agriotes lineatus
137665	Ranunculus repens
22903	Ranunculus trichophyllus
77504	Lysiphlebus testaceipes
6009	Loxodes striatus
5997	Didinium nasutum
310433	Solenopsis substituta
310432	Solenopsis nigella gensterblumi
310431	Solenopsis sp. (strain B0-178)
3430	Calycanthus occidentalis
93025	Iris orientalis
270119	Gomphrena pulchella
65647	Ixodes holocyclus
226230	Saccharomyces kudriavzevii (strain ATCC MYA-4449 / AS 2.2408 / CBS 8840 / NBRC 1802 / NCYC 2889)
53854	Chamaecrista fasciculata
49843	Spartium junceum
20340	Ceratonia siliqua
171222	Sapindus saponaria
261911	Pinus clausa
58041	Pinus cembra
197003	Biphyllus lunatus
41840	Sphagnum cuspidatum
3334	Picea engelmannii
56958	Ceratitis rosa
13337	Annona muricata
90761	Sminthopsis leucopus
82926	Globisporangium splendens
206448	Salicornia europaea
224193	Tecticornia australasica
34291	Gossypium schwendimanii
176591	Solenopsis aurea
8394	Pithecopus rohdei
175797	Silurus meridionalis
215347	Epinephelus akaara
231648	Clematis florida
213494	Gryllotalpa orientalis
226931	Gobiomorphus cotidianus
3326	Larix laricina
58710	Leontopithecus chrysopygus
78452	Presbytis comata
3360502	Rostroraja eglanteria
54835	Leucojum aestivum
71638	Pinus leiophylla
46836	Pinus palustris
164242	Pinus rigida
55060	Pinus engelmannii
187002	Coelops frithii
39353	Paulownia tomentosa
200960	Trifolium wormskioldii
97041	Trifolium spumosum
74519	Trifolium lupinaster
74517	Trifolium hybridum
74515	Trifolium gracilentum
200951	Melilotus indicus
47082	Melilotus albus
193478	Huidobria chilensis
28473	Anchomanes difformis
282269	Fusarium meridionale
97723	Alpinia zerumbet
66268	Glossina palpalis palpalis
185004	Obelia geniculata
161105	Lemna trisulca
178106	Memecylon elaeagni
178105	Backhousia myrtifolia
178109	Syzygium anisatum
125397	Dracula chimaera
124745	Corynorhinus townsendii
176590	Solenopsis amblychila
40675	Anolis pulchellus
36241	Ciconia nigra
129392	Lens culinaris subsp. orientalis
169837	Varanus dumerilii
153842	Browningia hertlingiana
154406	Austrocylindropuntia vestita
38275	Euglena mutabilis
153482	Atrax sp. (strain Illawarra)
147828	Opisthorchis felineus
65951	Rorippa amphibia
126270	Alliaria petiolata
65351	Lepidium campestre
120015	Phaius tancarvilleae
120010	Alisma canaliculatum
135190	Pachygrapsus marmoratus
49224	Trichoderma hamatum
49456	Asarum europaeum
66845	Euglena deses
66847	Lepocinclis buetschlii
130316	Phacus acuminatus
42048	Danthonia spicata
114509	Magnolia alba
7162	Ochlerotatus triseriatus
105145	Glycyphagus domesticus
54126	Pristionchus pacificus
56623	Sporobolus stapfianus
39388	Verbascum thapsus
48537	Aphyllon fasciculatum
37660	Stylosanthes hamata
106044	Kunzea ericoides
106042	Kunzea baxteri
100123	Conus abbreviatus
56187	Coprinus comatus
82489	Trillium luteum
5876	Theileria buffeli
91237	Cochliobolus ellisii
280463	Emiliania huxleyi (strain CCMP1516)
6088	Hydra oligactis
262245	Amanita exitialis
251391	Amblyomma parvum
67708	Amanita fuliginea
2805811	Anthopleura cascaia
89805	Cotesia flavipes
4432	Nelumbo nucifera
2932	Alexandrium fundyense
140564	Ornithodoros parkeri
98310	Sinonovacula constricta
186611	Thrasops jacksonii
326717	Solenopsis sp. (strain X)
28995	Pleurotus pulmonarius
173346	Caranx sexfasciatus
55293	Huso dauricus
450841	Melicytus obovatus
59596	Palicourea guianensis
31449	Solieria filiformis
2911866	Aplysina lactuca
179536	Epinephelus aeneus
179534	Epinephelus caninus
350892	Beta vulgaris subsp. maritima
261658	Cavenderia fasciculata
42248	Gelasinospora sp. (strain G114)
55055	Agrius convolvuli
52153	Festuca rubra
46796	Drosophila disjuncta
46827	Drosophila tanythrix
66265	Saimiri ustus
13385	Calluna vulgaris
13585	Kalmia buxifolia
49170	Rhododendron tomentosum
74059	Dalbulus charlesi
69008	Juniperus oxycedrus
74629	Rosa foetida
74638	Rosa carolina
85120	Clogmia albipunctata
55038	Scolopendra subspinipes
3619	Rumex obtusifolius
6436	Themiste dyscrita
6571	Chlamys nipponensis akazara
3857	Lathyrus hirsutus
3960	Pyrularia pubera
394108	Cryptogemma periscelida
907947	Phytopythium vexans
504457	Echis leucogaster
439588	Gemmula diomedea
486497	Scolopendra viridicornis nigra
75948	Lactuca saligna
2588089	Platymeris biguttatus
319352	Myrmecia chrysogaster
2066575	Lycosa praegrandis
2893826	Polybia dimorpha
2840447	Conus neocostatus
568724	Conus kintoki
239754	Pseudechis colletti
6766	Cardisoma carnifex
36221	Pachycara brachycephalum
7051	Nipponoluciola cruciata
31285	Trypanosoma brucei gambiense
6453	Haliotis corrugata
7603	Asterias forbesi
7663	Stomopneutes variolaris
39955	Selenastrum minutum
3140	Batophora oerstedii
6184	Schistosoma bovis
7107	Spodoptera exigua
13202	Exophiala exophialae
5142	Neurospora intermedia
8389	Anaxyrus americanus
3949	Oenothera ammophila
29711	Hemerocallis sp.
28696	Cepphus columba
28699	Aethia psittacula
47724	Lepidodactylus lugubris
30405	Rollulus rouloul
48416	Zoarces viviparus
36049	Tuber uncinatum
30227	Platyprepia virginalis
91625	Mortierella isabellina
8025	Oncorhynchus sp.
84049	Lilium michiganense
3941	Oenothera villaricae
53164	Lamium purpureum
13040	Diaprepes abbreviatus
458609	Schroederichthys bivius
39403	Limnodynastes fletcheri
56594	Estigmene acrea
32597	Perkinsus olseni
212527	Apis mellifera scutellata
167791	Bauhinia variegata
80369	Imperata cylindrica
7061	Melolontha melolontha
7058	Pachnoda marginata
38040	Helicoverpa gelotopoeon
56372	Anicla infecta
204129	Mesosphaerum suaveolens
59895	Cynara cardunculus var. scolymus
156844	Argiope aurantia
34199	Aloe vera
1491104	Macrocybe gigantea
368049	Liocarcinus marmoreus
372551	Paubrasilia echinata
429560	Cullen corylifolium
71633	Pinus halepensis
344686	Bantua robusta
521510	Eublaberus sp. (strain BF-2008)
348763	Gyna cf. cafforum (strain SR-2005)
348757	Laxta sp. (strain SR-2005)
348760	Perisphaeria cf. substylifera (strain SR-2005)
83902	Supella longipalpa
45965	Therea petiveriana
6819	Euphausia superba
627754	Miomantis paykullii
761655	Entella sp. (strain Beaufort-W)
51432	Amaryllis belladonna
329875	Rauvolfia verticillata
28478	Xanthosoma sagittifolium
7807	Carcharhinus obscurus
41061	Aspergillus nomiae
717944	Trametes versicolor (strain FP-101664)
42744	Fusarium lichenicola
40116	Leptosphaeria australiensis
6456	Haliotis fulgens
6457	Haliotis kamtschatkana
6458	Haliotis sorenseni
38358	Bradysia coprophila
7064	Popillia japonica
126712	Absidia spinosa
43963	Magnusiomyces magnusii
42465	Lophium arboricola
79923	Clonorchis sinensis
34679	Rhagoletis completa
34682	Syritta pipiens
5698	Trypanosoma rangeli
77054	Theileria lestoquardi
338837	Telescopus dhara
29772	Micranthes punctata
83875	Trachurus japonicus
3597	Pereskia aculeata
341692	Canna generalis
30212	Vespula germanica
35872	Cenchrus ciliaris
62335	Saccharum spontaneum
88718	Neurospora terricola
83699	Banksia cuneata
197863	Dileptus margaritifer
278061	Illawarra wisharti
70075	Nyctotherus ovalis
310440	Solenopsis sp. (strain B0-151)
292531	Iris cristata
260142	Syzygium cumini
39976	Backhousia citriodora
42039	Silene otites
46114	Froelichia floridana
34608	Amblyomma hebraeum
58886	Parkinsonia aculeata
289743	Pleiogynium timoriense
62752	Pinus sibirica
175037	Hottonia palustris
66669	Tilia americana
66662	Ochroma pyramidale
66654	Bombax buonopozense
4733	Typha latifolia
265354	Rhodiola sachalinensis
232278	Paraleonnates uschakovi
61084	Plecoglossus altivelis
39833	Picea mexicana
81866	Nicotiana clevelandii
194917	Ceratitis cosyra
81630	Dasypus kappleri
60870	Planigale maculata maculata
73152	Quercus palustris
252766	Quercus lyrata
58335	Quercus coccifera
29805	Pinus luchuensis
191066	Empetrum nigrum
13626	Paeonia tenuifolia
117260	Rosa acicularis
82475	Trillium catesbaei
74635	Rosa canina
281068	Fusarium cortaderiae
144771	Aplysia vaccaria
75356	Mylopharyngodon piceus
12953	Asimina triloba
37490	Clematis vitalba
3454	Clematis ligusticifolia
231663	Clematis terniflora
38856	Hordeum lechleri
182253	Alouatta pigra
211651	Sibon nebulatus
71624	Pinus attenuata
138705	Hsunycteris thomasi
187005	Phyllostomus elongatus
185774	Jacaranda mimosifolia
16901	Aucuba japonica
200959	Trifolium willdenovii
60915	Trifolium hirtum
41257	Lens ervoides
200950	Lathyrus vestitus
3862	Lathyrus tingitanus
199376	Actinodium cunninghamii
175761	Filarum manserichense
115877	Dioon spinulosum
282267	Fusarium asiaticum
175770	Lens culinaris subsp. tomentosus
161111	Wolffia arrhiza
161124	Wolffiella gladiata
161101	Lemna minuta
178175	Syzygium australe
140994	Cercocarpus betuloides
63422	Fagus japonica
66201	Acer palmatum
3371120	Neoeptesicus brasiliensis
2778567	Neoromicia brunneus
177185	Murina cyclotis
176593	Solenopsis globularia littoralis
169851	Varanus rudicollis
157519	Gaultheria procumbens
86643	Leucophyllum frutescens
44588	Panax quinquefolius
148309	Parelaphostrongylus tenuis
142000	Carpobrotus chilensis
78176	Arabidopsis korshinskyi
81982	Pseudoturritis turrita
34188	Disporum sessile
82331	Lilium tsingtauense
4689	Lilium henryi
48864	Solorina crocea
158323	Astragalus penduliflorus
66169	Cephalotaxus fortunei
3317	Thuja occidentalis
35708	Arundo donax
97168	Abies holophylla
1173701	Colletotrichum sublineola
10105	Mus minutoides
33653	Cafeteria roenbergensis
38731	Sporobolus indicus
29695	Phragmites australis
106043	Kunzea capitata
20484	Caragana arborescens
95630	Andromeda polifolia
29150	Scomber australasicus
1519839	Conus lenavati
553711	Terebra guttata
149040	Mollisia scopiformis
41568	Chrysanthemum morifolium
177089	Maconellicoccus hirsutus
235532	Amanita ocreata
221204	Pilosella officinarum
522437	Rhynchium brunneum
43879	Peganum harmala
81971	Arabidopsis halleri subsp. halleri
72155	Flammulina populicola
56183	Macrolepiota procera
46704	Montipora capitata
1526577	Phoneutria pertyi
334891	Platax teira
97445	Viola pubescens
2736592	Rhinella diptycha
179535	Epinephelus marginatus
309632	Epinephelus costae
2653061	Centruroides hirsutipalpus
172644	Broussonetia papyrifera
72862	Hyalomma rufipes
217261	Pandinus cavimanus
43171	Linaria vulgaris
55837	Unio pictorum
1859971	Paramyrothecium roridum
52818	Allamanda cathartica
58308	Drosophila dasycnemia
49151	Lyonia ligustrina
49155	Phyllodoce caerulea
35659	Geomys personatus
49622	Rhododendron ferrugineum
3333	Picea rubens
3190	Scherffelia dubia
3125	Coleochaete scutata
356665	Saguinus niger
48842	Mico emiliae
78275	Callicebus personatus personatus
70825	Cacajao melanocephalus
74645	Rosa rugosa
51300	Nyctalus noctula
63359	Liquidambar formosana
3876	Macrotyloma axillare
3905	Vicia cracca
3057	Chlamydomonas sp. (strain WXM)
3855	Lathyrus clymenum
333970	Taraxacum kok-saghyz
257336	Conus natalis
1435583	Urtica incisa
4955	Lachancea fermentati
6424	Lamellibrachia sp.
8472	Lepidochelys kempii
5801	Eimeria acervulina
3890	Psophocarpus scandens
2792136	Lingula reevii
3029	Chroomonas sp
8197	Lycodes polaris
4766	Achlya bisexualis
3363546	Caliraja rhina
5343	Agaricus bitorquis
5588	Rhinocladiella atrovirens
89940	Xylohypha bantiana
3946	Oenothera picensis
30213	Vespula pensylvanica
31874	Mitrocoma cellularia
35141	Chrysochromulina alifera
29715	Ambrosia psilostachya
29013	Araneus bicentenarius
40831	Labeobarbus intermedius
3968	Phoradendron liga
244728	Babycurus centrurimorphus
7024	Extatosoma tiaratum
55890	Petunia parodii
84045	Lilium canadense
4499	Avena fatua
19769	Beta trigyna
319919	Conus aurisiacus
30362	Limnodynastes interioris
156534	Melithaea caledonica
166014	Bauhinia bauhinioides
411873	Buthus sp. (strain IY-2001)
716892	Pleurotus tuber-regium
279180	Castanopsis chinensis
37488	Diospyros texana
7284	Drosophila tristis
38043	Adisura bella
350939	Asteropus simplex
344688	Cyrtotria poduriformis
406666	Lucihormetica subcincta
348759	Perisphaeria cf. scabrella (strain SR-2005)
645593	Hostilia carinata
267100	Gongylus gongylodes
765347	Hoplocorypha cf. macra (strain RK-2010)
444980	Popa spurca
7271	Drosophila nebulosa
3897	Styphnolobium japonicum
255776	Apiospora montagnei
156230	Karenia brevis
6299	Litomosoides carinii
6827	Euscelis plebejus
7273	Drosophila saltans
6303	Meloidogyne javanica
32570	Obelia longissima
61384	Lynx rufus
99303	Ehretia anacua
111597	Phalaenopsis japonica
46147	Portulaca oleracea
44016	Glycine tabacina
152679	Saccharum barberi
47065	Astragalus sinicus
310438	Solenopsis n. sp. (strain JP-2002)
303133	Artanema fimbriatum
3600	Phaulothamnus spinescens
4436	Batis maritima
223852	Toxoptera citricida
4617	Bromelia plumieri
53216	Lupinus argenteus
53883	Gymnocladus dioicus
54874	Gleditsia triacanthos
43168	Koelreuteria paniculata
29930	Ixodes pacificus
88731	Pinus tabuliformis
71649	Pinus pumila
93767	Fremontodendron californicum
103475	Cestrum elegans
183752	Priodontes maximus
84009	Arctostaphylos uva-ursi
38865	Quercus petraea
252765	Quercus gemelliflora
224140	Bassia hyssopifolia
86878	Mentzelia lindleyi
69908	Collinsia heterophylla
50498	Rorippa palustris
69717	Paeonia officinalis
55186	Trillium grandiflorum
82483	Trillium flexipes
50545	Trillium erectum
164650	Trachypithecus geei
13599	Liolophura japonica
51434	Anthericum liliago
204382	Gratiola officinalis
83937	Campsis radicans
231652	Clematis lasiantha
13493	Diospyros virginiana
126913	Suaeda maritima
38672	Chaetodipus penicillatus
98112	Hordeum murinum subsp. leporinum
70928	Saimiri oerstedii
71650	Pinus roxburghii
71644	Pinus parviflora
164241	Pinus pungens
101617	Ensete lasiocarpum
60175	Penicillium nalgiovense
148087	Diaemus youngi
97023	Trifolium fragiferum
74508	Trifolium burchellianum
97036	Trifolium resupinatum
34284	Gossypium turneri
66168	Abies bracteata
175716	Amorphophallus abyssinicus
3305	Zamia integrifolia
114456	Macrozamia communis
133430	Lepidozamia peroffskyana
41994	Ceratozamia mexicana
32245	Rhodotypos scandens
172846	Caerostris extrusa
56641	Fusarium cerealis
101028	Fusarium pseudograminearum
282268	Fusarium austroamericanum
4026	Acer pseudoplatanus
160372	Penstemon heterophyllus
103874	Spironucleus barkhanus
2716527	Aequiyoldia eightsii
4477	Pistia stratiotes
180772	Vaccinium vitis-idaea
182306	Gordonia lasianthus
75100	Rubus ursinus
32242	Prunus laurocerasus
133895	Fagus hayatae
153293	Otonycteris hemprichii
33616	Gymnogyps californianus
28800	Notemigonus crysoleucas
48417	Cyprinodon sp.
6604	Mya arenaria
169843	Varanus jobiensis
107618	Grahamia bracteata
57008	Sambucus canadensis
150983	Nepenthes mirabilis
163232	Halichondria okadai
5960	Blepharisma americanum
52283	Sarcoptes scabiei
81973	Arabis blepharophylla
63678	Turritis glabra
44947	Eichhornia crassipes
82328	Lilium regale
33109	Panicum capillare
13612	Magnolia figo
559304	Pichia sorbitophila (strain ATCC MYA-4447 / BCRC 22081 / CBS 7064 / NBRC 10061 / NRRL Y-12695)
102600	Antirrhinum cirrhigerum
106026	Agonis flexuosa
106071	Thryptomene saxicola
100151	Acmispon americanus
34193	Maianthemum dilatatum
82490	Trillium maculatum
90978	Curvularia kusanoi
1337083	Hadronyche venenata
251400	Amblyomma triste
580330	Amanita rimosa
361077	Tieghemostelium lacteum
41427	Anopheles atroparvus
684658	Aphidius gifuensis
71001	Pfiesteria piscicida
88149	Saccharina japonica
22666	Trapa natans
227868	Echinochloa crus-galli subsp. caudata
62337	Miscanthus sinensis
31155	Vipera berus
591085	Viola diffusa
591090	Viola inconspicua
52570	Trachyspermum ammi
2358373	Cnidoscolus quercifolius
2935606	Aegaeobuthus nigrocinctus
7170	Anopheles freeborni
208016	Thaumetopoea pityocampa
865857	Caribicus warreni
98038	Eutrema halophilum
453085	Santalum murrayanum
34609	Amblyomma maculatum
46893	Drosophila adunca
58311	Drosophila iki
35924	Paeonia lactiflora
45910	Phyllodoce empetriformis
70285	Thymallus arcticus
71578	Panulirus stimpsoni
74641	Rosa californica
3985	Mercurialis perennis
360549	Themiste hennahi
8312	Amphiuma means
3859	Lathyrus odoratus
6357	Perinereis vancaurica tetradentata
3856	Lathyrus cicera
81899	Spisula sachalinensis
8378	Physalaemus fuscomaculatus
5847	Plasmodium falciparum (isolate v1)
1464547	Chaerilus tryznai
1203470	Poecilotheria regalis
289047	Conus raulsilvai
2782198	Crotalus morulus
36483	Cricetidae sp.
5845	Plasmodium falciparum (isolate fcm17 / Senegal)
5264	Uromyces appendiculatus
3861	Lathyrus sphaericus
3829	Crotalaria juncea
3922	Wisteria floribunda
8096	Myoxocephalus aenaeus
7574	Lingula anatina
3813	Albizia julibrissin
30493	Triakis semifasciata
5039	Ajellomyces dermatitidis
5584	Exophiala jeanselmei
1418174	Cryptops anomalans
31290	Psalteriomonas lanterna
5757	Acanthamoeba polyphaga
23271	Sullivantia sullivantii
27706	Micropterus salmoides
30582	Tapirus pinchaque
35669	Larus argentatus
35135	Pleurochrysis haptonemofera
28841	Moniezia expansa
35922	Atriplex canescens
28710	Synthliboramphus wumizusume
29679	Holcus lanatus
45384	Porichthys notatus
10097	Mus cervicolor
6641	Eledone moschata
57375	Callithrix aurita
356666	Saguinus martinsi
3844	Erythrina latissima
61304	Atractaspis bibronii
3825	Canavalia rosea
70415	Trichuris muris
84543	Scarus vetula
104610	Gonatodes vittatus
103831	Mythimna unipuncta
2171410	Hoffmannihadrurus aztecus
85232	Morus nigra
231278	Bauhinia ungulata
265212	Eisenia hortensis
