Q8WVZ9	GO:0000002	0.456
Q8WW35	GO:0000001	0.123
Q8WW35	GO:0000002	0.456
Q8WW43	GO:0000001	0.123
Q8WW43	GO:0000002	0.456
Q8WWB5	GO:0000001	0.123
Q8WWB5	GO:0000002	0.456
Q8WWH5	GO:0000001	0.123
Q8WWH5	GO:0000002	0.456
Q8WWP7	GO:0000001	0.123
Q8WWP7	GO:0000002	0.456
Q8WWQ2	GO:0000001	0.123
Q8WWQ2	GO:0000002	0.456
Q8WWR8	GO:0000001	0.123
Q8WWR8	GO:0000002	0.456
Q8WWU5	GO:0000001	0.123
Q8WWU5	GO:0000002	0.456
Q8WWV3	GO:0000001	0.123
Q8WWV3	GO:0000002	0.456
Q8WWY3	GO:0000001	0.123
Q8WWY3	GO:0000002	0.456
Q8WX92	GO:0000001	0.123
Q8WX92	GO:0000002	0.456
Q8WX93	GO:0000001	0.123
Q8WX93	GO:0000002	0.456
Q8WXC3	GO:0000001	0.123
Q8WXC3	GO:0000002	0.456
Q8WXE1	GO:0000001	0.123
Q8WXE1	GO:0000002	0.456
Q8WXF3	GO:0000001	0.123
Q8WXF3	GO:0000002	0.456
Q8WXG8	GO:0000001	0.123
Q8WXG8	GO:0000002	0.456
Q8WXH2	GO:0000001	0.123
Q8WXH2	GO:0000002	0.456
Q8WXK4	GO:0000001	0.123
Q8WXK4	GO:0000002	0.456
Q8WXS5	GO:0000001	0.123
Q8WXS5	GO:0000002	0.456
Q8WXX5	GO:0000001	0.123
Q8WXX5	GO:0000002	0.456
Q8WY21	GO:0000001	0.123
Q8WY21	GO:0000002	0.456
Q8WY91	GO:0000001	0.123
Q8WY91	GO:0000002	0.456
Q8WYH8	GO:0000001	0.123
Q8WYH8	GO:0000002	0.456
Q8WYQ5	GO:0000001	0.123
Q8WYQ5	GO:0000002	0.456
Q8WZ19	GO:0000001	0.123
Q8WZ19	GO:0000002	0.456
Q8WZ42	GO:0000001	0.123
Q8WZ42	GO:0000002	0.456
Q8WZ55	GO:0000001	0.123
Q8WZ55	GO:0000002	0.456
Q8WZ59	GO:0000001	0.123
Q8WZ59	GO:0000002	0.456
Q92502	GO:0000001	0.123
Q92502	GO:0000002	0.456
Q92506	GO:0000001	0.123
Q92506	GO:0000002	0.456
Q92508	GO:0000001	0.123
Q92508	GO:0000002	0.456
Q92522	GO:0000001	0.123
Q92522	GO:0000002	0.456
Q92529	GO:0000001	0.123
Q92529	GO:0000002	0.456
Q92538	GO:0000001	0.123
Q92538	GO:0000002	0.456
Q92542	GO:0000001	0.123
Q92542	GO:0000002	0.456
Q92543	GO:0000001	0.123
Q92543	GO:0000002	0.456
Q92544	GO:0000001	0.123
Q92544	GO:0000002	0.456
Q92545	GO:0000001	0.123
Q92545	GO:0000002	0.456
Q92558	GO:0000001	0.123
Q92558	GO:0000002	0.456
Q92560	GO:0000001	0.123
Q92560	GO:0000002	0.456
Q92562	GO:0000001	0.123
Q92562	GO:0000002	0.456
Q92565	GO:0000001	0.123
Q92565	GO:0000002	0.456
Q92567	GO:0000001	0.123
Q92567	GO:0000002	0.456
Q92575	GO:0000001	0.123
Q92575	GO:0000002	0.456
Q92581	GO:0000001	0.123
Q92581	GO:0000002	0.456
Q92604	GO:0000001	0.123
Q92604	GO:0000002	0.456
Q92615	GO:0000001	0.123
Q92615	GO:0000002	0.456
Q92620	GO:0000001	0.123
Q92620	GO:0000002	0.456
Q92667	GO:0000001	0.123
Q92667	GO:0000002	0.456
Q92681	GO:0000001	0.123
Q92681	GO:0000002	0.456
Q92743	GO:0000001	0.123
Q92743	GO:0000002	0.456
Q92753	GO:0000001	0.123
Q92753	GO:0000002	0.456
Q92759	GO:0000001	0.123
Q92759	GO:0000002	0.456
Q92769	GO:0000001	0.123
Q92769	GO:0000002	0.456
Q92772	GO:0000001	0.123
Q92772	GO:0000002	0.456
Q92793	GO:0000001	0.123
Q92793	GO:0000002	0.456
Q92797	GO:0000001	0.123
Q92797	GO:0000002	0.456
Q92800	GO:0000001	0.123
Q92800	GO:0000002	0.456
Q92804	GO:0000001	0.123
Q92804	GO:0000002	0.456
Q92832	GO:0000001	0.123
Q92832	GO:0000002	0.456
Q92841	GO:0000001	0.123
Q92841	GO:0000002	0.456
Q92847	GO:0000001	0.123
Q92847	GO:0000002	0.456
Q92851	GO:0000001	0.123
Q92851	GO:0000002	0.456
Q92882	GO:0000001	0.123
Q92882	GO:0000002	0.456
Q92901	GO:0000001	0.123
Q92901	GO:0000002	0.456
Q92903	GO:0000001	0.123
Q92903	GO:0000002	0.456
Q92904	GO:0000001	0.123
Q92904	GO:0000002	0.456
Q92922	GO:0000001	0.123
Q92922	GO:0000002	0.456
Q92930	GO:0000001	0.123
Q92930	GO:0000002	0.456
Q92993	GO:0000001	0.123
Q92993	GO:0000002	0.456
Q93033	GO:0000001	0.123
Q93033	GO:0000002	0.456
Q93062	GO:0000001	0.123
Q93062	GO:0000002	0.456
Q93074	GO:0000001	0.123
Q93074	GO:0000002	0.456
Q93086	GO:0000001	0.123
Q93086	GO:0000002	0.456
Q93091	GO:0000001	0.123
Q93091	GO:0000002	0.456
Q93096	GO:0000001	0.123
Q93096	GO:0000002	0.456
Q93098	GO:0000001	0.123
Q93098	GO:0000002	0.456
Q93099	GO:0000001	0.123
Q93099	GO:0000002	0.456
Q969F8	GO:0000001	0.123
Q969F8	GO:0000002	0.456
Q969G6	GO:0000001	0.123
Q969G6	GO:0000002	0.456
Q969H6	GO:0000001	0.123
Q969H6	GO:0000002	0.456
Q969J2	GO:0000001	0.123
Q969J2	GO:0000002	0.456
Q969K3	GO:0000001	0.123
Q969K3	GO:0000002	0.456
Q969K7	GO:0000001	0.123
Q969K7	GO:0000002	0.456
Q969M3	GO:0000001	0.123
Q969M3	GO:0000002	0.456
Q969P6	GO:0000001	0.123
Q969P6	GO:0000002	0.456
Q969S2	GO:0000001	0.123
Q969S2	GO:0000002	0.456
Q969S3	GO:0000001	0.123
Q969S3	GO:0000002	0.456
Q969S9	GO:0000001	0.123
Q969S9	GO:0000002	0.456
Q969T4	GO:0000001	0.123
Q969T4	GO:0000002	0.456
Q969X1	GO:0000001	0.123
Q969X1	GO:0000002	0.456
Q96A29	GO:0000001	0.123
Q96A29	GO:0000002	0.456
Q96A72	GO:0000001	0.123
Q96A72	GO:0000002	0.456
Q96AA3	GO:0000001	0.123
Q96AA3	GO:0000002	0.456
Q96AB6	GO:0000001	0.123
Q96AB6	GO:0000002	0.456
Q96AC1	GO:0000001	0.123
Q96AC1	GO:0000002	0.456
Q96AG3	GO:0000001	0.123
Q96AG3	GO:0000002	0.456
Q96AH8	GO:0000001	0.123
Q96AH8	GO:0000002	0.456
Q96AK3	GO:0000001	0.123
Q96AK3	GO:0000002	0.456
Q96AN5	GO:0000001	0.123
Q96AN5	GO:0000002	0.456
Q96AQ6	GO:0000001	0.123
Q96AQ6	GO:0000002	0.456
Q96AZ1	GO:0000001	0.123
Q96AZ1	GO:0000002	0.456
Q96B42	GO:0000001	0.123
Q96B42	GO:0000002	0.456
Q96BH1	GO:0000001	0.123
Q96BH1	GO:0000002	0.456
Q96BI3	GO:0000001	0.123
Q96BI3	GO:0000002	0.456
Q96BP3	GO:0000001	0.123
Q96BP3	GO:0000002	0.456
Q96BZ4	GO:0000001	0.123
Q96BZ4	GO:0000002	0.456
Q96C74	GO:0000001	0.123
Q96C74	GO:0000002	0.456
Q96C86	GO:0000001	0.123
Q96C86	GO:0000002	0.456
Q96CG3	GO:0000001	0.123
Q96CG3	GO:0000002	0.456
Q96CM8	GO:0000001	0.123
Q96CM8	GO:0000002	0.456
Q96CN9	GO:0000001	0.123
Q96CN9	GO:0000002	0.456
Q96CT7	GO:0000001	0.123
Q96CT7	GO:0000002	0.456
Q96CW5	GO:0000001	0.123
Q96CW5	GO:0000002	0.456
Q96D05	GO:0000001	0.123
Q96D05	GO:0000002	0.456
Q96D21	GO:0000001	0.123
Q96D21	GO:0000002	0.456
Q96D46	GO:0000001	0.123
Q96D46	GO:0000002	0.456
Q96D53	GO:0000001	0.123
Q96D53	GO:0000002	0.456
Q96D71	GO:0000001	0.123
Q96D71	GO:0000002	0.456
Q96DN2	GO:0000001	0.123
Q96DN2	GO:0000002	0.456
Q96DR7	GO:0000001	0.123
Q96DR7	GO:0000002	0.456
Q96DW6	GO:0000001	0.123
Q96DW6	GO:0000002	0.456
Q96DZ7	GO:0000001	0.123
Q96DZ7	GO:0000002	0.456
Q96DZ9	GO:0000001	0.123
Q96DZ9	GO:0000002	0.456
Q96E22	GO:0000001	0.123
Q96E22	GO:0000002	0.456
Q96EF0	GO:0000001	0.123
Q96EF0	GO:0000002	0.456
Q96EG1	GO:0000001	0.123
Q96EG1	GO:0000002	0.456
Q96EQ0	GO:0000001	0.123
Q96EQ0	GO:0000002	0.456
Q96EV8	GO:0000001	0.123
Q96EV8	GO:0000002	0.456
Q96F07	GO:0000001	0.123
Q96F07	GO:0000002	0.456
Q96F24	GO:0000001	0.123
Q96F24	GO:0000002	0.456
Q96F25	GO:0000001	0.123
Q96F25	GO:0000002	0.456
Q96F81	GO:0000001	0.123
Q96F81	GO:0000002	0.456
Q96FE5	GO:0000001	0.123
Q96FE5	GO:0000002	0.456
Q96FN4	GO:0000001	0.123
Q96FN4	GO:0000002	0.456
Q96FS4	GO:0000001	0.123
Q96FS4	GO:0000002	0.456
Q96FT7	GO:0000001	0.123
Q96FT7	GO:0000002	0.456
Q96G03	GO:0000001	0.123
Q96G03	GO:0000002	0.456
Q96G25	GO:0000001	0.123
Q96G25	GO:0000002	0.456
Q96G30	GO:0000001	0.123
Q96G30	GO:0000002	0.456
Q96G61	GO:0000001	0.123
Q96G61	GO:0000002	0.456
Q96G74	GO:0000001	0.123
Q96G74	GO:0000002	0.456
Q96G91	GO:0000001	0.123
Q96G91	GO:0000002	0.456
Q96GD0	GO:0000001	0.123
Q96GD0	GO:0000002	0.456
Q96GR2	GO:0000001	0.123
Q96GR2	GO:0000002	0.456
Q96GW7	GO:0000001	0.123
Q96GW7	GO:0000002	0.456
Q96H72	GO:0000001	0.123
Q96H72	GO:0000002	0.456
Q96H86	GO:0000001	0.123
Q96H86	GO:0000002	0.456
Q96HA9	GO:0000001	0.123
Q96HA9	GO:0000002	0.456
Q96HF1	GO:0000001	0.123
Q96HF1	GO:0000002	0.456
Q96HY7	GO:0000001	0.123
Q96HY7	GO:0000002	0.456
Q96IR7	GO:0000001	0.123
Q96IR7	GO:0000002	0.456
Q96IT1	GO:0000001	0.123
Q96IT1	GO:0000002	0.456
Q96IY1	GO:0000001	0.123
Q96IY1	GO:0000002	0.456
Q96J01	GO:0000001	0.123
Q96J01	GO:0000002	0.456
Q96JA3	GO:0000001	0.123
Q96JA3	GO:0000002	0.456
Q96JG8	GO:0000001	0.123
Q96JG8	GO:0000002	0.456
Q96JH7	GO:0000001	0.123
Q96JH7	GO:0000002	0.456
Q96JN0	GO:0000001	0.123
Q96JN0	GO:0000002	0.456
Q96JW4	GO:0000001	0.123
Q96JW4	GO:0000002	0.456
Q96K30	GO:0000001	0.123
Q96K30	GO:0000002	0.456
Q96KK3	GO:0000001	0.123
Q96KK3	GO:0000002	0.456
Q96KQ7	GO:0000001	0.123
Q96KQ7	GO:0000002	0.456
Q96KR7	GO:0000001	0.123
Q96KR7	GO:0000002	0.456
Q96L12	GO:0000001	0.123
Q96L12	GO:0000002	0.456
Q96L33	GO:0000001	0.123
Q96L33	GO:0000002	0.456
Q96LB2	GO:0000001	0.123
Q96LB2	GO:0000002	0.456
Q96LB4	GO:0000001	0.123
Q96LB4	GO:0000002	0.456
Q96LB8	GO:0000001	0.123
Q96LB8	GO:0000002	0.456
Q96LC7	GO:0000001	0.123
Q96LC7	GO:0000002	0.456
Q96LL9	GO:0000001	0.123
Q96LL9	GO:0000002	0.456
Q96LX8	GO:0000001	0.123
Q96LX8	GO:0000002	0.456
Q96M94	GO:0000001	0.123
Q96M94	GO:0000002	0.456
Q96M96	GO:0000001	0.123
Q96M96	GO:0000002	0.456
Q96MF2	GO:0000001	0.123
Q96MF2	GO:0000002	0.456
Q96MG2	GO:0000001	0.123
Q96MG2	GO:0000002	0.456
Q96MG7	GO:0000001	0.123
Q96MG7	GO:0000002	0.456
Q96MM7	GO:0000001	0.123
Q96MM7	GO:0000002	0.456
Q96MN2	GO:0000001	0.123
Q96MN2	GO:0000002	0.456
Q96MN9	GO:0000001	0.123
Q96MN9	GO:0000002	0.456
Q96MR6	GO:0000001	0.123
Q96MR6	GO:0000002	0.456
Q96MU8	GO:0000001	0.123
Q96MU8	GO:0000002	0.456
Q96MV1	GO:0000001	0.123
Q96MV1	GO:0000002	0.456
Q96N11	GO:0000001	0.123
Q96N11	GO:0000002	0.456
Q96N95	GO:0000001	0.123
Q96N95	GO:0000002	0.456
Q96NL8	GO:0000001	0.123
Q96NL8	GO:0000002	0.456
Q96NY9	GO:0000001	0.123
Q96NY9	GO:0000002	0.456
Q96P15	GO:0000001	0.123
Q96P15	GO:0000002	0.456
Q96P48	GO:0000001	0.123
Q96P48	GO:0000002	0.456
Q96P66	GO:0000001	0.123
Q96P66	GO:0000002	0.456
Q96P68	GO:0000001	0.123
Q96P68	GO:0000002	0.456
Q96P71	GO:0000001	0.123
Q96P71	GO:0000002	0.456
Q96PD4	GO:0000001	0.123
Q96PD4	GO:0000002	0.456
Q96PE2	GO:0000001	0.123
Q96PE2	GO:0000002	0.456
Q96PJ5	GO:0000001	0.123
Q96PJ5	GO:0000002	0.456
Q96PM9	GO:0000001	0.123
Q96PM9	GO:0000002	0.456
Q96PN8	GO:0000001	0.123
Q96PN8	GO:0000002	0.456
Q96PQ7	GO:0000001	0.123
Q96PQ7	GO:0000002	0.456
Q96PU8	GO:0000001	0.123
Q96PU8	GO:0000002	0.456
Q96PV7	GO:0000001	0.123
Q96PV7	GO:0000002	0.456
Q96PX1	GO:0000001	0.123
Q96PX1	GO:0000002	0.456
Q96PX8	GO:0000001	0.123
Q96PX8	GO:0000002	0.456
Q96PY6	GO:0000001	0.123
Q96PY6	GO:0000002	0.456
Q96PZ0	GO:0000001	0.123
Q96PZ0	GO:0000002	0.456
Q96Q05	GO:0000001	0.123
Q96Q05	GO:0000002	0.456
Q96Q11	GO:0000001	0.123
Q96Q11	GO:0000002	0.456
Q96Q91	GO:0000001	0.123
Q96Q91	GO:0000002	0.456
Q96QH2	GO:0000001	0.123
Q96QH2	GO:0000002	0.456
Q96QR8	GO:0000001	0.123
Q96QR8	GO:0000002	0.456
Q96QT4	GO:0000001	0.123
Q96QT4	GO:0000002	0.456
Q96QT6	GO:0000001	0.123
Q96QT6	GO:0000002	0.456
Q96RD6	GO:0000001	0.123
Q96RD6	GO:0000002	0.456
Q96RE7	GO:0000001	0.123
Q96RE7	GO:0000002	0.456
Q96RG2	GO:0000001	0.123
Q96RG2	GO:0000002	0.456
Q96RI0	GO:0000001	0.123
Q96RI0	GO:0000002	0.456
Q96RI1	GO:0000001	0.123
Q96RI1	GO:0000002	0.456
Q96RJ6	GO:0000001	0.123
Q96RJ6	GO:0000002	0.456
Q96RK0	GO:0000001	0.123
Q96RK0	GO:0000002	0.456
Q96RP9	GO:0000001	0.123
Q96RP9	GO:0000002	0.456
Q96RR1	GO:0000001	0.123
Q96RR1	GO:0000002	0.456
Q96RR4	GO:0000001	0.123
Q96RR4	GO:0000002	0.456
Q96RU2	GO:0000001	0.123
Q96RU2	GO:0000002	0.456
Q96RY7	GO:0000001	0.123
Q96RY7	GO:0000002	0.456
Q96S52	GO:0000001	0.123
Q96S52	GO:0000002	0.456
Q96S53	GO:0000001	0.123
Q96S53	GO:0000002	0.456
Q96S55	GO:0000001	0.123
Q96S55	GO:0000002	0.456
Q96S82	GO:0000001	0.123
Q96S82	GO:0000002	0.456
Q96S99	GO:0000001	0.123
Q96S99	GO:0000002	0.456
Q96SF7	GO:0000001	0.123
Q96SF7	GO:0000002	0.456
Q96SI9	GO:0000001	0.123
Q96SI9	GO:0000002	0.456
Q96ST2	GO:0000001	0.123
Q96ST2	GO:0000002	0.456
Q96SU4	GO:0000001	0.123
Q96SU4	GO:0000002	0.456
Q96SZ4	GO:0000001	0.123
Q96SZ4	GO:0000002	0.456
Q96T51	GO:0000001	0.123
Q96T51	GO:0000002	0.456
Q96T52	GO:0000001	0.123
Q96T52	GO:0000002	0.456
Q96T76	GO:0000001	0.123
Q96T76	GO:0000002	0.456
Q96TC7	GO:0000001	0.123
Q96TC7	GO:0000002	0.456
Q99062	GO:0000001	0.123
Q99062	GO:0000002	0.456
Q99217	GO:0000001	0.123
Q99217	GO:0000002	0.456
Q99471	GO:0000001	0.123
Q99471	GO:0000002	0.456
Q99487	GO:0000001	0.123
Q99487	GO:0000002	0.456
Q99497	GO:0000001	0.123
Q99497	GO:0000002	0.456
Q99547	GO:0000001	0.123
Q99547	GO:0000002	0.456
Q99549	GO:0000001	0.123
Q99549	GO:0000002	0.456
Q99569	GO:0000001	0.123
Q99569	GO:0000002	0.456
Q99594	GO:0000001	0.123
Q99594	GO:0000002	0.456
Q99608	GO:0000001	0.123
Q99608	GO:0000002	0.456
Q99623	GO:0000001	0.123
Q99623	GO:0000002	0.456
Q99640	GO:0000001	0.123
Q99640	GO:0000002	0.456
Q99643	GO:0000001	0.123
Q99643	GO:0000002	0.456
Q99698	GO:0000001	0.123
Q99698	GO:0000002	0.456
Q99712	GO:0000001	0.123
Q99712	GO:0000002	0.456
Q99717	GO:0000001	0.123
Q99717	GO:0000002	0.456
Q99719	GO:0000001	0.123
Q99719	GO:0000002	0.456
Q99726	GO:0000001	0.123
Q99726	GO:0000002	0.456
Q99732	GO:0000001	0.123
Q99732	GO:0000002	0.456
Q99747	GO:0000001	0.123
Q99747	GO:0000002	0.456
Q99757	GO:0000001	0.123
Q99757	GO:0000002	0.456
Q99814	GO:0000001	0.123
Q99814	GO:0000002	0.456
Q99829	GO:0000001	0.123
Q99829	GO:0000002	0.456
Q99848	GO:0000001	0.123
Q99848	GO:0000002	0.456
Q99873	GO:0000001	0.123
Q99873	GO:0000002	0.456
Q99946	GO:0000001	0.123
Q99946	GO:0000002	0.456
Q99952	GO:0000001	0.123
Q99952	GO:0000002	0.456
Q99961	GO:0000001	0.123
Q99961	GO:0000002	0.456
Q99972	GO:0000001	0.123
Q99972	GO:0000002	0.456
Q99990	GO:0000001	0.123
Q99990	GO:0000002	0.456
Q9BPX1	GO:0000001	0.123
Q9BPX1	GO:0000002	0.456
Q9BPZ3	GO:0000001	0.123
Q9BPZ3	GO:0000002	0.456
Q9BQ16	GO:0000001	0.123
Q9BQ16	GO:0000002	0.456
Q9BQ39	GO:0000001	0.123
Q9BQ39	GO:0000002	0.456
Q9BQ67	GO:0000001	0.123
Q9BQ67	GO:0000002	0.456
Q9BQA1	GO:0000001	0.123
Q9BQA1	GO:0000002	0.456
Q9BQA5	GO:0000001	0.123
Q9BQA5	GO:0000002	0.456
Q9BQA9	GO:0000001	0.123
Q9BQA9	GO:0000002	0.456
Q9BQE4	GO:0000001	0.123
Q9BQE4	GO:0000002	0.456
Q9BQG2	GO:0000001	0.123
Q9BQG2	GO:0000002	0.456
Q9BQI3	GO:0000001	0.123
Q9BQI3	GO:0000002	0.456
Q9BQQ3	GO:0000001	0.123
Q9BQQ3	GO:0000002	0.456
Q9BQS8	GO:0000001	0.123
Q9BQS8	GO:0000002	0.456
Q9BQT8	GO:0000001	0.123
Q9BQT8	GO:0000002	0.456
Q9BR61	GO:0000001	0.123
Q9BR61	GO:0000002	0.456
Q9BRF8	GO:0000001	0.123
Q9BRF8	GO:0000002	0.456
Q9BRG1	GO:0000001	0.123
Q9BRG1	GO:0000002	0.456
Q9BRI3	GO:0000001	0.123
Q9BRI3	GO:0000002	0.456
Q9BRJ7	GO:0000001	0.123
Q9BRJ7	GO:0000002	0.456
Q9BRQ0	GO:0000001	0.123
Q9BRQ0	GO:0000002	0.456
Q9BRQ6	GO:0000001	0.123
Q9BRQ6	GO:0000002	0.456
Q9BRR9	GO:0000001	0.123
Q9BRR9	GO:0000002	0.456
Q9BRS2	GO:0000001	0.123
Q9BRS2	GO:0000002	0.456
Q9BRS8	GO:0000001	0.123
Q9BRS8	GO:0000002	0.456
Q9BRX5	GO:0000001	0.123
Q9BRX5	GO:0000002	0.456
Q9BSE4	GO:0000001	0.123
Q9BSE4	GO:0000002	0.456
Q9BSY9	GO:0000001	0.123
Q9BSY9	GO:0000002	0.456
Q9BT09	GO:0000001	0.123
Q9BT09	GO:0000002	0.456
Q9BT49	GO:0000001	0.123
Q9BT49	GO:0000002	0.456
Q9BT78	GO:0000001	0.123
Q9BT78	GO:0000002	0.456
Q9BT81	GO:0000001	0.123
Q9BT81	GO:0000002	0.456
Q9BTC0	GO:0000001	0.123
Q9BTC0	GO:0000002	0.456
Q9BTF0	GO:0000001	0.123
Q9BTF0	GO:0000002	0.456
Q9BTM9	GO:0000001	0.123
Q9BTM9	GO:0000002	0.456
Q9BTN0	GO:0000001	0.123
Q9BTN0	GO:0000002	0.456
Q9BTU6	GO:0000001	0.123
Q9BTU6	GO:0000002	0.456
Q9BTW9	GO:0000001	0.123
Q9BTW9	GO:0000002	0.456
Q9BTX3	GO:0000001	0.123
Q9BTX3	GO:0000002	0.456
Q9BTY2	GO:0000001	0.123
Q9BTY2	GO:0000002	0.456
Q9BU19	GO:0000001	0.123
Q9BU19	GO:0000002	0.456
Q9BUA3	GO:0000001	0.123
Q9BUA3	GO:0000002	0.456
Q9BUB5	GO:0000001	0.123
Q9BUB5	GO:0000002	0.456
Q9BUJ2	GO:0000001	0.123
Q9BUJ2	GO:0000002	0.456
Q9BUK6	GO:0000001	0.123
Q9BUK6	GO:0000002	0.456
Q9BUL5	GO:0000001	0.123
Q9BUL5	GO:0000002	0.456
Q9BUN8	GO:0000001	0.123
Q9BUN8	GO:0000002	0.456
Q9BUT1	GO:0000001	0.123
Q9BUT1	GO:0000002	0.456
Q9BUU2	GO:0000001	0.123
Q9BUU2	GO:0000002	0.456
Q9BV20	GO:0000001	0.123
Q9BV20	GO:0000002	0.456
Q9BV29	GO:0000001	0.123
Q9BV29	GO:0000002	0.456
Q9BV38	GO:0000001	0.123
Q9BV38	GO:0000002	0.456
Q9BVC3	GO:0000001	0.123
Q9BVC3	GO:0000002	0.456
Q9BVG9	GO:0000001	0.123
Q9BVG9	GO:0000002	0.456
Q9BVK2	GO:0000001	0.123
Q9BVK2	GO:0000002	0.456
Q9BVL4	GO:0000001	0.123
Q9BVL4	GO:0000002	0.456
Q9BVS5	GO:0000001	0.123
Q9BVS5	GO:0000002	0.456
Q9BVT8	GO:0000001	0.123
Q9BVT8	GO:0000002	0.456
Q9BVV7	GO:0000001	0.123
Q9BVV7	GO:0000002	0.456
Q9BW11	GO:0000001	0.123
Q9BW11	GO:0000002	0.456
Q9BW61	GO:0000001	0.123
Q9BW61	GO:0000002	0.456
Q9BW91	GO:0000001	0.123
Q9BW91	GO:0000002	0.456
Q9BWC9	GO:0000001	0.123
Q9BWC9	GO:0000002	0.456
Q9BWD1	GO:0000001	0.123
Q9BWD1	GO:0000002	0.456
Q9BWL3	GO:0000001	0.123
Q9BWL3	GO:0000002	0.456
Q9BWQ8	GO:0000001	0.123
Q9BWQ8	GO:0000002	0.456
Q9BX63	GO:0000001	0.123
Q9BX63	GO:0000002	0.456
Q9BX68	GO:0000001	0.123
Q9BX68	GO:0000002	0.456
Q9BX97	GO:0000001	0.123
Q9BX97	GO:0000002	0.456
Q9BXC1	GO:0000001	0.123
Q9BXC1	GO:0000002	0.456
Q9BXJ8	GO:0000001	0.123
Q9BXJ8	GO:0000002	0.456
Q9BXM0	GO:0000001	0.123
Q9BXM0	GO:0000002	0.456
Q9BXM7	GO:0000001	0.123
Q9BXM7	GO:0000002	0.456
Q9BXP5	GO:0000001	0.123
Q9BXP5	GO:0000002	0.456
Q9BXS1	GO:0000001	0.123
Q9BXS1	GO:0000002	0.456
Q9BXS4	GO:0000001	0.123
Q9BXS4	GO:0000002	0.456
Q9BXS5	GO:0000001	0.123
Q9BXS5	GO:0000002	0.456
Q9BXT6	GO:0000001	0.123
Q9BXT6	GO:0000002	0.456
Q9BXT8	GO:0000001	0.123
Q9BXT8	GO:0000002	0.456
Q9BY14	GO:0000001	0.123
Q9BY14	GO:0000002	0.456
Q9BY27	GO:0000001	0.123
Q9BY27	GO:0000002	0.456
Q9BY32	GO:0000001	0.123
Q9BY32	GO:0000002	0.456
Q9BY44	GO:0000001	0.123
Q9BY44	GO:0000002	0.456
Q9BY79	GO:0000001	0.123
Q9BY79	GO:0000002	0.456
Q9BY84	GO:0000001	0.123
Q9BY84	GO:0000002	0.456
Q9BYE3	GO:0000001	0.123
Q9BYE3	GO:0000002	0.456
Q9BYG3	GO:0000001	0.123
Q9BYG3	GO:0000002	0.456
Q9BYH1	GO:0000001	0.123
Q9BYH1	GO:0000002	0.456
Q9BYM8	GO:0000001	0.123
Q9BYM8	GO:0000002	0.456
Q9BYQ3	GO:0000001	0.123
Q9BYQ3	GO:0000002	0.456
Q9BYQ4	GO:0000001	0.123
Q9BYQ4	GO:0000002	0.456
Q9BYR2	GO:0000001	0.123
Q9BYR2	GO:0000002	0.456
Q9BYV6	GO:0000001	0.123
Q9BYV6	GO:0000002	0.456
Q9BYV9	GO:0000001	0.123
Q9BYV9	GO:0000002	0.456
Q9BYW3	GO:0000001	0.123
Q9BYW3	GO:0000002	0.456
Q9BZ11	GO:0000001	0.123
Q9BZ11	GO:0000002	0.456
Q9BZD6	GO:0000001	0.123
Q9BZD6	GO:0000002	0.456
Q9BZF3	GO:0000001	0.123
Q9BZF3	GO:0000002	0.456
Q9BZG1	GO:0000001	0.123
Q9BZG1	GO:0000002	0.456
Q9BZH6	GO:0000001	0.123
Q9BZH6	GO:0000002	0.456
Q9BZL1	GO:0000001	0.123
Q9BZL1	GO:0000002	0.456
Q9BZM5	GO:0000001	0.123
Q9BZM5	GO:0000002	0.456
Q9BZQ4	GO:0000001	0.123
Q9BZQ4	GO:0000002	0.456
Q9BZQ8	GO:0000001	0.123
Q9BZQ8	GO:0000002	0.456
Q9BZR9	GO:0000001	0.123
Q9BZR9	GO:0000002	0.456
Q9BZS1	GO:0000001	0.123
Q9BZS1	GO:0000002	0.456
Q9BZW2	GO:0000001	0.123
Q9BZW2	GO:0000002	0.456
Q9BZW7	GO:0000001	0.123
Q9BZW7	GO:0000002	0.456
Q9C000	GO:0000001	0.123
Q9C000	GO:0000002	0.456
Q9C040	GO:0000001	0.123
Q9C040	GO:0000002	0.456
Q9C098	GO:0000001	0.123
Q9C098	GO:0000002	0.456
Q9C0A0	GO:0000001	0.123
Q9C0A0	GO:0000002	0.456
Q9C0B2	GO:0000001	0.123
Q9C0B2	GO:0000002	0.456
Q9C0B5	GO:0000001	0.123
Q9C0B5	GO:0000002	0.456
Q9C0D0	GO:0000001	0.123
Q9C0D0	GO:0000002	0.456
Q9C0E8	GO:0000001	0.123
Q9C0E8	GO:0000002	0.456
Q9C0F0	GO:0000001	0.123
Q9C0F0	GO:0000002	0.456
Q9C0K1	GO:0000001	0.123
Q9C0K1	GO:0000002	0.456
Q9GZN7	GO:0000001	0.123
Q9GZN7	GO:0000002	0.456
Q9GZR1	GO:0000001	0.123
Q9GZR1	GO:0000002	0.456
Q9GZT9	GO:0000001	0.123
Q9GZT9	GO:0000002	0.456
Q9GZU5	GO:0000001	0.123
Q9GZU5	GO:0000002	0.456
Q9GZV1	GO:0000001	0.123
Q9GZV1	GO:0000002	0.456
Q9GZV5	GO:0000001	0.123
Q9GZV5	GO:0000002	0.456
Q9GZV7	GO:0000001	0.123
Q9GZV7	GO:0000002	0.456
Q9H000	GO:0000001	0.123
Q9H000	GO:0000002	0.456
