EntryID	term	aspect
Q8VDF2	GO:0141055	F
Q8VDF2	GO:0016363	C
Q8VDF2	GO:0042393	F
Q8VDF2	GO:0042802	F
P76064	GO:0043093	P
P39702	GO:0005770	C
P39702	GO:0016020	C
P39702	GO:0033263	C
P39702	GO:0051020	F
P39702	GO:0043495	F
P39702	GO:0032511	P
P39702	GO:0006623	P
P39702	GO:0007009	P
P39702	GO:0031901	C
P39702	GO:0032889	P
P39702	GO:0099022	P
Q12424	GO:0005783	C
Q12424	GO:0005794	C
Q12424	GO:0000329	C
Q12424	GO:0097720	P
Q86YT5	GO:0042802	F
P01723	GO:0005886	C
P34144	GO:1904269	C
P34144	GO:0005525	F
P34144	GO:0001891	C
P34144	GO:0048471	C
P34144	GO:0005886	C
P34144	GO:0005938	C
P34144	GO:0031254	C
P34144	GO:0016601	P
P34144	GO:0030838	P
P34144	GO:0140676	P
P34144	GO:0140220	C
P34144	GO:0045335	C
P34144	GO:0032956	P
P34144	GO:0005811	C
P34144	GO:2000145	P
P34144	GO:1902412	P
P34144	GO:0005515	F
P34144	GO:0019901	F
Q9GYI4	GO:0005886	C
Q9GYI4	GO:0043652	P
Q9GYI4	GO:0042802	F
Q9GYI4	GO:0001786	F
Q9GYI4	GO:0005515	F
P42969	GO:0016042	P
P35563	GO:0043025	C
P35563	GO:0030424	C
P35563	GO:0042220	P
P35563	GO:0048149	P
P35563	GO:0045471	P
P35563	GO:0071363	P
P35563	GO:0022850	F
P35563	GO:0007268	P
P35563	GO:0042734	C
P35563	GO:0098978	C
P35563	GO:0045211	C
P81921	GO:0170020	F
P81921	GO:0030425	C
P81921	GO:0007608	P
P81921	GO:0050911	P
P81921	GO:0005886	C
A4Q9F6	GO:0070740	F
P46640	GO:0005515	F
P46640	GO:0005634	C
P46640	GO:0009736	P
P46640	GO:0010094	P
P21216	GO:0005654	C
P21216	GO:0005829	C
P21216	GO:0004427	F
P21216	GO:0052546	P
P21216	GO:0052386	P
Q96CK0	GO:0005515	F
Q96CK0	GO:1900116	P
Q96CK0	GO:0003714	F
Q96CK0	GO:0000122	P
Q96CK0	GO:0005634	C
Q96CK0	GO:0050682	F
Q96CK0	GO:0140297	F
Q7S0S2	GO:0016758	F
Q7S0S2	GO:0030245	P
Q9P6I9	GO:0005634	C
Q9P6I9	GO:0006808	P
Q9P6I9	GO:0000122	P
Q9P6I9	GO:0005515	F
Q9JIN6	GO:0005515	F
Q9JIN6	GO:0015269	F
Q9JIN6	GO:0008076	C
P21538	GO:0001174	P
P21538	GO:0043565	F
P21538	GO:0005654	C
P21538	GO:0006357	P
P21538	GO:0006369	P
P21538	GO:0045944	P
P21538	GO:0001228	F
P21538	GO:0000978	F
P21538	GO:0000785	C
Q9NXH8	GO:0005576	C
Q9NXH8	GO:0031093	C
Q9ZQP2	GO:0005783	C
O14289	GO:0009098	P
Q9XI37	GO:0009553	P
Q9XI37	GO:0048443	P
Q9XI37	GO:0003006	P
Q9XI37	GO:0009555	P
Q9XI37	GO:0010183	P
P28820	GO:0046820	F
P28820	GO:0046654	P
P55107	GO:0030279	P
P55107	GO:0043539	F
P55107	GO:0005125	F
P55107	GO:0001501	P
P55107	GO:0008083	F
P55107	GO:0007179	P
P55107	GO:0031012	C
P76334	GO:0032153	C
P76334	GO:0005886	C
P76334	GO:0043093	P
O75570	GO:0005739	C
O75570	GO:0016149	F
O75570	GO:0070126	P
O75570	GO:0003747	F
Q9USN3	GO:0032040	C
P27830	GO:0008460	F
P27830	GO:0009103	P
P27830	GO:0000271	P
Q8H1Q5	GO:0042594	P
Q6DGB6	GO:0001947	P
Q6DGB6	GO:0003143	P
Q6DGB6	GO:0003146	P
Q6DGB6	GO:0003341	P
Q6DGB6	GO:0003351	P
Q6DGB6	GO:0007368	P
Q6DGB6	GO:0090660	P
Q6DGB6	GO:0070286	P
Q6DGB6	GO:0060271	P
Q6DGB6	GO:0005737	C
Q6DGB6	GO:0005930	C
D3ZJ25	GO:0015183	F
D3ZJ25	GO:0140009	P
D3ZJ25	GO:0015297	F
D3ZJ25	GO:0015804	P
D3ZJ25	GO:0022834	F
D3ZJ25	GO:0010585	P
D3ZJ25	GO:1903803	P
D3ZJ25	GO:0015194	F
D3ZJ25	GO:0015825	P
P54783	GO:0003885	F
P54783	GO:0032473	C
P54783	GO:0005739	C
P54783	GO:0005741	C
P54783	GO:0000001	P
P54783	GO:0034599	P
P54783	GO:0070485	P
P54783	GO:0031489	F
Q7GB25	GO:0008281	F
Q7GB25	GO:0000325	C
Q7GB25	GO:0005773	C
Q7GB25	GO:0005774	C
Q7GB25	GO:0009651	P
Q7GB25	GO:0030007	P
Q96MT7	GO:0008233	F
Q96MT7	GO:0000226	P
Q96MT7	GO:0007288	P
Q96MT7	GO:0005515	F
A0A6M3Z4R4	GO:0005576	C
P0DN34	GO:0005743	C
P0DN34	GO:0045271	C
Q9VM92	GO:0070735	F
Q9VM92	GO:0070736	F
Q9VM92	GO:0070737	F
Q9VM92	GO:0005634	C
Q9VM92	GO:0005930	C
Q9VM92	GO:0015630	C
Q9VM92	GO:0018094	P
Q9VM92	GO:0035082	P
Q9VM92	GO:0007283	P
Q9VM92	GO:0060271	P
Q9VM92	GO:0007291	P
Q9URY0	GO:0005730	C
Q9URY0	GO:0030684	C
Q9URY0	GO:1902626	P
Q9URY0	GO:0000785	C
Q9URY0	GO:0005634	C
P25089	GO:0005886	C
P25089	GO:0016020	C
P25089	GO:0004982	F
P25089	GO:0007165	P
P25089	GO:0005515	F
Q96LU5	GO:0005739	C
A1IKL2	GO:0005615	C
A1IKL2	GO:0019863	F
A1IKL2	GO:0019864	F
Q54JV8	GO:0005739	C
Q54JV8	GO:0019464	P
P62318	GO:0006479	P
P62318	GO:0005634	C
P62318	GO:0005684	C
P62318	GO:0005685	C
P62318	GO:0005687	C
P62318	GO:0005689	C
P62318	GO:0034709	C
P62318	GO:0034715	C
P62318	GO:0034719	C
P62318	GO:0046540	C
P62318	GO:0071005	C
P62318	GO:0071007	C
P62318	GO:0071013	C
P62318	GO:0000387	P
P62318	GO:0000398	P
P62318	GO:0019899	F
P62318	GO:0005681	C
P62318	GO:0030532	C
P62318	GO:0008380	P
P62318	GO:0005515	F
P62318	GO:0005697	C
P62318	GO:0070034	F
P62318	GO:0071209	F
P62318	GO:0003723	F
P62318	GO:0005683	C
P62399	GO:0008097	F
P62399	GO:0005829	C
P62399	GO:0022625	C
P62399	GO:0000027	P
P62399	GO:0005737	C
P82912	GO:0005763	C
P82912	GO:0005739	C
P82912	GO:0005743	C
P82912	GO:0005515	F
P82912	GO:0003723	F
Q9H1E3	GO:0003713	F
Q9H1E3	GO:0000785	C
Q9H1E3	GO:0005634	C
Q9H1E3	GO:0031297	P
Q9H1E3	GO:0003682	F
Q9H1E3	GO:0003690	F
Q9H1E3	GO:0043923	P
Q9H1E3	GO:0000724	P
Q9H1E3	GO:0036297	P
Q9H1E3	GO:0044827	P
Q9H1E3	GO:0044829	P
Q9H1E3	GO:0006275	P
Q9H1E3	GO:0071481	P
Q9H1E3	GO:0060382	P
Q9H1E3	GO:0005515	F
Q9H1E3	GO:0140297	F
Q9H1E3	GO:0005737	C
Q9H1E3	GO:0003723	F
P86560	GO:0005576	C
P27773	GO:0005515	F
P27773	GO:0106222	F
P27773	GO:0005783	C
P27773	GO:0009986	C
P27773	GO:0098761	P
P27773	GO:2001238	P
P27773	GO:0097191	P
P27773	GO:0070527	P
P27773	GO:0005788	C
P27773	GO:0043209	C
Q14802	GO:0005254	F
Q14802	GO:0005886	C
Q14802	GO:0006821	P
Q14802	GO:0070062	C
Q9HFE5	GO:0005768	C
Q9HFE5	GO:0005794	C
Q9HFE5	GO:0042147	P
Q9HFE5	GO:0030121	C
Q9HFE5	GO:0099638	P
Q9HFE5	GO:0032153	C
Q9HFE5	GO:0044732	C
Q9HFE5	GO:0051286	C
Q9HFE5	GO:0005634	C
Q9HFE5	GO:0005829	C
Q9HFE5	GO:0043001	P
Q9HFE5	GO:0016192	P
Q9HFE5	GO:0006895	P
Q9CPR8	GO:0006355	P
Q9CPR8	GO:0005515	F
Q10408	GO:0032153	C
Q10408	GO:0051286	C
P46800	GO:0071944	C
P46800	GO:0005829	C
P46800	GO:0016020	C
P46800	GO:0031252	C
P46800	GO:0035091	F
P46800	GO:0001786	F
P46800	GO:0045335	C
P46800	GO:0005813	C
P46800	GO:0031012	C
P46800	GO:0030587	P
P46800	GO:0005515	F
P46800	GO:0042802	F
O42885	GO:0071944	C
O42885	GO:0000324	C
Q9URZ5	GO:0007031	P
Q9URZ5	GO:1990606	F
Q9URZ5	GO:0005737	C
Q9URZ5	GO:0005794	C
Q9URZ5	GO:0042144	P
Q9Y2P0	GO:0005515	F
P40577	GO:0005634	C
P40577	GO:1902499	P
P40577	GO:0005680	C
P40577	GO:1990948	F
P40577	GO:1905785	P
P40577	GO:1902426	P
P40577	GO:0030071	P
P40577	GO:0007131	P
P40577	GO:0000070	P
P40577	GO:0005515	F
P40577	GO:0016567	P
P40577	GO:0031145	P
Q9UT42	GO:0032153	C
Q9UT42	GO:0000329	C
Q9UT42	GO:0005794	C
Q9UT42	GO:0046854	P
P02844	GO:0007548	P
P02844	GO:0017171	F
P02844	GO:0005576	C
P23173	GO:0005886	C
P23173	GO:0003333	P
P23173	GO:0015293	F
F6W2R2	GO:0005634	C
F6W2R2	GO:0008344	P
F6W2R2	GO:0003677	F
A6YCJ2	GO:0015098	F
P53359	GO:0005515	F
P34254	GO:0055120	C
P34254	GO:0005863	C
Q09757	GO:0010494	C
Q09757	GO:0005829	C
Q9H6B9	GO:0043231	C
Q9H6B9	GO:0016020	C
Q9H6B9	GO:0097176	P
Q9H6B9	GO:0004301	F
O15304	GO:0097191	P
Q9UPQ3	GO:0005543	F
Q9UPQ3	GO:0005515	F
Q96GX9	GO:0008270	F
Q96GX9	GO:0005737	C
Q96GX9	GO:0046570	F
Q96GX9	GO:0051289	P
Q96GX9	GO:0043066	P
Q96GX9	GO:0019509	P
Q96GX9	GO:0070269	P
Q96GX9	GO:0005829	C
Q96GX9	GO:0042802	F
Q96GX9	GO:0005515	F
Q42340	GO:0003729	F
Q42340	GO:0009506	C
Q42340	GO:0009507	C
Q42340	GO:0009536	C
Q42340	GO:0022627	C
Q42340	GO:0003735	F
Q62219	GO:0005925	C
Q62219	GO:0030855	P
Q62219	GO:0045165	P
Q62219	GO:0045444	P
Q62219	GO:0045599	P
Q62219	GO:0016331	P
Q62219	GO:0005515	F
Q60748	GO:0005179	F
Q60748	GO:0015056	F
Q60748	GO:0007186	P
Q60748	GO:0016525	P
Q60748	GO:0005515	F
Q9M345	GO:0042742	P
Q9M345	GO:0009555	P
Q9M345	GO:0005829	C
P18489	GO:0031340	P
P18489	GO:0006906	P
P18489	GO:0000149	F
P18489	GO:0005515	F
Q5XX13	GO:0005829	C
Q9D5V6	GO:0042734	C
Q9D5V6	GO:0043204	C
Q9D5V6	GO:0045211	C
Q9D5V6	GO:0048471	C
Q9D5V6	GO:0005794	C
Q9D5V6	GO:0030424	C
Q9D5V6	GO:0030425	C
Q9D5V6	GO:0030426	C
Q9D5V6	GO:0032869	P
Q9D5V6	GO:0038203	P
Q9D5V6	GO:0045600	P
Q9D5V6	GO:0071364	P
Q9D5V6	GO:0071902	P
Q9D5V6	GO:0005515	F
Q9D5V6	GO:0005634	C
Q8RXR6	GO:0009737	P
Q8RXR6	GO:0005515	F
Q8RXR6	GO:0031463	C
Q8BLN6	GO:0034706	C
Q8BLN6	GO:0005515	F
P9WG97	GO:0005829	C
P22738	GO:0042742	P
P22738	GO:0022625	C
P22738	GO:0005634	C
P22738	GO:0003735	F
Q9M2C8	GO:0005739	C
Q9M2C8	GO:0000398	P
O08848	GO:0005634	C
O08848	GO:0005737	C
O08848	GO:0009411	P
O08848	GO:1990904	C
O08848	GO:0003723	F
O08848	GO:0030620	F
O08848	GO:0002520	P
O08848	GO:0007224	P
O08848	GO:0060271	P
Q8ZM00	GO:0042277	F
Q8ZM00	GO:0071236	P
A4ZNR4	GO:0016055	P
A4ZNR4	GO:0090090	P
A4ZNR4	GO:0070121	P
A4ZNR4	GO:0060061	P
O24412	GO:0045087	P
O24412	GO:0000502	C
O24412	GO:0005886	C
O24412	GO:0009965	P
Q9SG80	GO:0009044	F
Q9SG80	GO:0046556	F
Q9SG80	GO:0045493	P
Q9SG80	GO:0099503	C
Q9SG80	GO:0048046	C
Q9SG80	GO:0000325	C
Q9FNJ8	GO:0009507	C
Q9FNJ8	GO:0006952	P
Q9FNJ8	GO:0047769	F
Q13740	GO:0001772	C
Q13740	GO:0005886	C
Q13740	GO:0042101	C
Q13740	GO:0007157	P
Q13740	GO:0005102	F
Q13740	GO:0007155	P
Q13740	GO:0007165	P
Q13740	GO:0042802	F
Q13740	GO:0005515	F
Q13740	GO:0070062	C
Q13740	GO:0005925	C
P0C405	GO:0009536	C
P33261	GO:0001676	P
P33261	GO:0120319	F
P33261	GO:0020037	F
P33261	GO:0043231	C
P33261	GO:0004497	F
P33261	GO:0019825	F
P33261	GO:0005789	C
P33261	GO:0019373	P
P33261	GO:0097267	P
P33261	GO:0006805	P
P33261	GO:0042178	P
P33261	GO:0016491	F
P33261	GO:0016098	P
P33261	GO:0008395	F
P33261	GO:0008202	P
P33261	GO:0019899	F
P33261	GO:0005886	C
Q9H4Y5	GO:0045174	F
Q9H4Y5	GO:0016491	F
Q9H4Y5	GO:0019852	P
Q9H4Y5	GO:0006805	P
Q9H4Y5	GO:0071243	P
Q9H4Y5	GO:0005829	C
Q9H4Y5	GO:0042802	F
Q9H4Y5	GO:0005515	F
Q9H4Y5	GO:0070062	C
P20354	GO:0005604	C
P20354	GO:0005886	C
P20354	GO:0005834	C
P20354	GO:2000253	P
P20354	GO:0007186	P
P20354	GO:0010353	P
P20354	GO:0050916	P
P20354	GO:0007268	P
P20354	GO:0007476	P
P20354	GO:0007528	P
P20354	GO:0098793	C
P20354	GO:0098794	C
P20354	GO:0031594	C
F4HZC3	GO:0005794	C
Q8I6R7	GO:0005576	C
Q8I6R7	GO:0019731	P
Q8I6R7	GO:0019732	P
Q9VVX5	GO:0071617	F
Q9VVX5	GO:0016020	C
Q9VVX5	GO:0007009	P
Q9VVX5	GO:0007291	P
Q9VVX5	GO:0008354	P
Q9VVX5	GO:0030258	P
Q99N89	GO:0005739	C
Q99MI7	GO:0019781	F
Q99MI7	GO:0045892	P
Q99MI7	GO:0045116	P
Q99MI7	GO:0044877	F
Q99MI7	GO:0016922	F
Q9VIZ0	GO:0005515	F
Q9VXA0	GO:0044754	C
Q9VXA0	GO:0005634	C
Q9VXA0	GO:0005737	C
Q9VXA0	GO:0035859	C
Q9VXA0	GO:1990130	C
Q9VXA0	GO:1904262	P
Q9VXA0	GO:0007293	P
Q9VXA0	GO:0034198	P
Q9VXA0	GO:0009267	P
Q9VXA0	GO:0010898	P
Q9VXA0	GO:0048477	P
Q9VXA0	GO:0045792	P
Q9VXA0	GO:0005515	F
Q9VXA0	GO:0051729	P
Q9VXA0	GO:0032007	P
P21643	GO:0016597	F
P21643	GO:0019825	F
P21643	GO:0004833	F
P21643	GO:0019442	P
P21643	GO:1904842	P
P21643	GO:0045471	P
P21643	GO:0051414	P
P21643	GO:0006568	P
P21643	GO:0020037	F
Q6K5X1	GO:0005634	C
Q6K5X1	GO:0042803	F
Q6K5X1	GO:0045892	P
Q6K5X1	GO:0080050	P
Q9VQD6	GO:0043565	F
Q9VQD6	GO:0005634	C
Q9VQD6	GO:0045892	P
Q9VQD6	GO:0043035	F
Q9VQD6	GO:0005704	C
Q9VQD6	GO:0005677	C
Q9VQD6	GO:0003682	F
Q9VQD6	GO:0033696	P
Q9VQD6	GO:0006325	P
P0C7P4	GO:0005739	C
P27815	GO:0016020	C
P27815	GO:0007165	P
P27815	GO:0007186	P
P27815	GO:0030552	F
P27815	GO:0048471	C
O61235	GO:0004096	F
P47108	GO:0005730	C
P47108	GO:0016072	P
P47108	GO:0042254	P
P47108	GO:0005515	F
Q9BTC8	GO:0045892	P
Q9BTC8	GO:0005515	F
Q9BTC8	GO:0016581	C
Q9BTC8	GO:0006338	P
Q9BTC8	GO:0005634	C
Q8VWZ8	GO:0005789	C
Q8VWZ8	GO:0005783	C
Q8VWZ8	GO:0009793	P
Q8VWZ8	GO:0080065	P
Q8VWZ8	GO:0000254	F
Q8VWZ8	GO:0009941	C
P62328	GO:1902037	P
P25701	GO:0000036	F
P25701	GO:0009507	C
P25701	GO:0019904	F
P19490	GO:0045202	C
P19490	GO:0097110	F
P19490	GO:0043025	C
P19490	GO:0043197	C
P19490	GO:0097060	C
P19490	GO:0005886	C
P19490	GO:0030425	C
P19490	GO:0031698	F
P19490	GO:0001540	F
P19490	GO:0032281	C
P19490	GO:0004970	F
P19490	GO:0004971	F
P19490	GO:0022849	F
P19490	GO:0099092	C
P19490	GO:1990635	C
P19490	GO:0008179	F
P19490	GO:0031594	C
P19490	GO:0032279	C
P19490	GO:0032590	C
P19490	GO:0032809	C
P19490	GO:0043005	C
P19490	GO:0043198	C
P19490	GO:0044309	C
P19490	GO:0005829	C
P19490	GO:0009897	C
P19490	GO:0009986	C
P19490	GO:0014069	C
P19490	GO:0031681	F
P19490	GO:0042220	P
P19490	GO:0043278	P
P19490	GO:0009410	P
P19490	GO:0043434	P
P19490	GO:0009744	P
P19490	GO:1990416	P
P19490	GO:1990911	P
P19490	GO:0032991	C
P19490	GO:0021510	P
P19490	GO:0021987	P
P19490	GO:1905232	P
P19490	GO:0031667	P
P19490	GO:0032355	P
P19490	GO:0048266	P
P19490	GO:0045471	P
P19490	GO:0051602	P
P19490	GO:0046685	P
P19490	GO:0071230	P
P19490	GO:0071359	P
P19490	GO:0071363	P
P19490	GO:0071375	P
P19490	GO:0071418	P
P19490	GO:0060291	P
P19490	GO:0051018	F
P19490	GO:0060992	P
P19490	GO:0034765	P
P19490	GO:0009636	P
P19490	GO:0010628	P
P19490	GO:1990708	P
P19490	GO:2000463	P
P19490	GO:0045838	P
P19490	GO:0090326	P
P19490	GO:0007616	P
P19490	GO:0031489	F
P19490	GO:0001965	F
P19490	GO:0019901	F
P19490	GO:0019904	F
P19490	GO:0030165	F
P19490	GO:0031267	F
P19490	GO:0051428	F
P19490	GO:0042802	F
P19490	GO:0060076	C
P19490	GO:0005769	C
P19490	GO:0005911	C
P19490	GO:0010226	P
P19490	GO:0031623	P
P19490	GO:0050804	P
P19490	GO:0008328	C
P19490	GO:0001919	P
P19490	GO:0019228	P
P19490	GO:0048167	P
P19490	GO:0050806	P
P19490	GO:0035254	F
P19490	GO:0019865	F
P19490	GO:0031901	C
P19490	GO:0055038	C
P19490	GO:0005789	C
P19490	GO:0098978	C
P19490	GO:1904315	F
P19490	GO:0098839	C
P19490	GO:0048787	C
P19490	GO:0042734	C
P19490	GO:0045211	C
Q6PHH3	GO:0001568	P
Q6PHH3	GO:0001944	P
Q6PHH3	GO:0003007	P
Q6PHH3	GO:0043009	P
Q6PHH3	GO:0048514	P
Q6PHH3	GO:0007507	P
Q9NYR9	GO:0005515	F
Q96M91	GO:0005879	C
Q96M91	GO:0005929	C
Q96M91	GO:0007368	P
Q96M91	GO:0005515	F
Q96M91	GO:0034451	C
Q96M91	GO:0035869	C
Q96M91	GO:0000922	C
Q96M91	GO:0005930	C
Q96M91	GO:0060271	P
Q8K1S1	GO:0031641	P
Q8K1S1	GO:0005615	C
Q8K1S1	GO:0042552	P
Q8K1S1	GO:0014009	P
Q8K1S1	GO:0042063	P
Q8K1S1	GO:0042551	P
Q8K1S1	GO:0014044	P
Q8K1S1	GO:0021782	P
Q8K1S1	GO:0022011	P
Q8K1S1	GO:0008344	P
Q8K1S1	GO:0005515	F
Q9DCC7	GO:0005739	C
Q8LD49	GO:0008047	F
Q8LD49	GO:0009570	C
Q8LD49	GO:0009507	C
O14791	GO:0005576	C
O14791	GO:0005788	C
O14791	GO:0005515	F
O14791	GO:0005254	F
O14791	GO:0008289	F
O14791	GO:0005615	C
O14791	GO:1902476	P
O14791	GO:0034361	C
O14791	GO:0034364	C
O14791	GO:0045087	P
O14791	GO:0051838	P
O14791	GO:0016020	C
O14791	GO:0072562	C
P97391	GO:0032009	C
P97391	GO:0032010	C
P97391	GO:0034374	P
P97391	GO:0010744	P
P97391	GO:1903028	P
P97391	GO:1905036	P
P97391	GO:1905164	P
P97391	GO:0050766	P
P97391	GO:0090265	P
P97391	GO:0090385	P
P97391	GO:0009986	C
P97391	GO:0043030	P
P97391	GO:0050728	P
P97391	GO:0004623	F
P97391	GO:0006644	P
P97391	GO:0050482	P
P97391	GO:0005102	F
Q07788	GO:0000324	C
Q07788	GO:0005739	C
Q07788	GO:0038024	F
P06986	GO:0005829	C
P06986	GO:0004400	F
P06986	GO:0042802	F
P06986	GO:0000105	P
P77400	GO:0005886	C
P77400	GO:0009268	P
P77400	GO:1990169	P
P53248	GO:1990429	C
P53248	GO:0030674	F
P53248	GO:0016558	P
Q9SA71	GO:0055062	P
Q66HE5	GO:0005524	F
Q66HE5	GO:0042149	P
Q66HE5	GO:0004674	F
Q66HE5	GO:0006468	P
Q66HE5	GO:0000287	F
P30997	GO:0005912	C
P30997	GO:0030424	C
P30997	GO:0098609	P
P30997	GO:0030855	P
P30997	GO:0005515	F
P30997	GO:0005829	C
P30997	GO:0005886	C
P30997	GO:0001755	P
P30997	GO:0008104	P
P30997	GO:0061561	P
Q9LXD8	GO:0010500	P
Q9LXD8	GO:0048467	P
Q9LXD8	GO:0006355	P
Q9LXD8	GO:0048462	P
Q9LXD8	GO:0005515	F
D5MCN2	GO:0008266	F
D5MCN2	GO:0000932	C
D5MCN2	GO:0034046	F
P62255	GO:0004842	F
P62255	GO:0016567	P
P62255	GO:0006511	P
Q04031	GO:0034399	C
Q04031	GO:0005730	C
Q04031	GO:0005737	C
Q04031	GO:0004534	F
Q04031	GO:1990275	F
Q04031	GO:0000477	P
Q04031	GO:0006364	P
Q04031	GO:0005515	F
O94437	GO:0005739	C
Q96MX0	GO:0005829	C
Q96MX0	GO:0031410	C
Q96MX0	GO:0005515	F
P02459	GO:0005576	C
P02459	GO:0005515	F
P33022	GO:0005509	F
P33022	GO:0042802	F
P33022	GO:0032991	C
P33022	GO:0045437	F
P33022	GO:0051289	P
P33022	GO:0046133	P
P33997	GO:0044010	P
P33997	GO:0045893	P
O13900	GO:0005686	C
O13900	GO:0045292	P
O13900	GO:0005634	C
P04642	GO:0001666	P
P04642	GO:0001889	P
P04642	GO:0004457	F
P04642	GO:0004459	F
P04642	GO:0042542	P
P04642	GO:0043065	P
P04642	GO:0009410	P
P04642	GO:0009749	P
P04642	GO:0043627	P
P04642	GO:0042802	F
P04642	GO:0019674	P
P04642	GO:1904628	P
P04642	GO:0051591	P
P04642	GO:0006089	P
P04642	GO:0007519	P
P04642	GO:0007584	P
P04642	GO:0051287	F
P04642	GO:0005515	F
P04642	GO:0019900	F
P0DO84	GO:0005737	C
P0DO84	GO:0009821	P
P0DO84	GO:0016407	F
O43005	GO:0032153	C
O43005	GO:0051285	C
O43005	GO:0035615	F
O43005	GO:0072583	P
O43005	GO:0006886	P
O43005	GO:0044732	C
O43005	GO:0005634	C
O43005	GO:0005829	C
Q9UT74	GO:0005739	C
Q9UT74	GO:0005759	C
Q9UT74	GO:0009085	P
Q9UT74	GO:0019878	P
P83243	GO:0044562	P
P83243	GO:0090729	F
P83243	GO:0019870	F
P83243	GO:0005576	C
Q924Y4	GO:0043565	F
Q924Y4	GO:0033993	P
Q924Y4	GO:0090102	P
Q924Y4	GO:0001764	P
Q924Y4	GO:0043306	P
Q924Y4	GO:0045666	P
Q924Y4	GO:0045944	P
Q924Y4	GO:0007204	P
Q924Y4	GO:0060100	P
Q924Y4	GO:0005515	F
Q924Y4	GO:0050766	P
Q6IWB2	GO:0033612	F
Q6IWB2	GO:0090506	P
Q6IWB2	GO:0010087	P
Q6IWB2	GO:0010223	P
Q6IWB2	GO:0051301	P
O42666	GO:0005634	C
O42666	GO:0008379	F
O42666	GO:0005829	C
O42666	GO:0042744	P
O42666	GO:0061692	P
O42666	GO:0005515	F
Q71F54	GO:0005515	F
Q71F54	GO:1904044	P
O15909	GO:0005654	C
O15909	GO:0004748	F
O15909	GO:0005971	C
P0A8Z3	GO:0005515	F
P0A8Z3	GO:0016790	F
Q24562	GO:0008187	F
Q24562	GO:0089701	C
Q24562	GO:0000381	P
Q24562	GO:0005634	C
Q24562	GO:0000398	P
Q24562	GO:0005654	C
Q24562	GO:0071011	C
Q24562	GO:0051168	P
Q24562	GO:0046833	P
Q24562	GO:0003723	F
Q24562	GO:0008380	P
Q24562	GO:0005515	F
O75355	GO:0017110	F
O75355	GO:0017111	F
O75355	GO:0005886	C
Q15404	GO:0007165	P
Q15404	GO:0005829	C
Q15404	GO:0005515	F
Q15404	GO:0005925	C
Q15404	GO:0070062	C
Q15404	GO:0043547	P
Q15404	GO:0010811	P
O49472	GO:0005759	C
O49472	GO:0032981	P
O49472	GO:0032543	P
O49472	GO:0005739	C
P05825	GO:0030313	C
P05825	GO:0005515	F
P05825	GO:0009279	C
P05825	GO:0042914	P
P05825	GO:0042912	F
P05825	GO:0015620	F
P05825	GO:0015685	P
P05825	GO:0033214	P
P05825	GO:0022834	F
P05825	GO:0019904	F
P05825	GO:1903981	F
Q6GLZ5	GO:0005930	C
Q6GLZ5	GO:0016324	C
Q6GLZ5	GO:0016476	P
Q6GLZ5	GO:0060031	P
Q6GLZ5	GO:0060271	P
P21783	GO:0000122	P
P21783	GO:0005654	C
Q9D2K4	GO:0016607	C
Q9D2K4	GO:0010467	P
Q9D2K4	GO:0140742	P
Q9D2K4	GO:0007338	P
Q12204	GO:0005759	C
Q12204	GO:0008970	F
Q12204	GO:0004620	F
Q12204	GO:0005739	C
Q12204	GO:0032048	P
Q12204	GO:0006644	P
Q12204	GO:0046337	P
Q9TWL8	GO:0016042	P
Q8BLI0	GO:0031012	C
P50623	GO:0000794	C
P50623	GO:0005634	C
P50623	GO:0019789	F
P50623	GO:0016925	P
P50623	GO:0000022	P
P50623	GO:0005515	F
Q9TRC7	GO:0008131	F
Q9TRC7	GO:0005886	C
Q9TRC7	GO:0050232	F
Q9TRC7	GO:0052597	F
Q9TRC7	GO:0009445	P
P39985	GO:0005730	C
P39985	GO:0042134	F
P39985	GO:0006364	P
P39985	GO:0090070	P
P39985	GO:0000182	F
P39985	GO:0000027	P
P39985	GO:0009303	P
P39985	GO:0032040	C
O95847	GO:0015078	F
O95847	GO:0015108	F
O95847	GO:0042803	F
O95847	GO:0005743	C
O95847	GO:0031966	C
P40543	GO:0005776	C
P40543	GO:0005829	C
P40543	GO:2001069	F
P40543	GO:0030437	P
P40543	GO:0061723	P
P40543	GO:0006995	P
P40543	GO:0160183	F
P10674	GO:0005886	C
P10674	GO:0016338	P
P10674	GO:0007156	P
P10674	GO:0008038	P
P10674	GO:0050839	F
P10674	GO:0007411	P
P15383	GO:0005886	C
P15383	GO:1902260	P
P15383	GO:0015459	F
P15383	GO:0008076	C
P15383	GO:0044325	F
P15383	GO:0016324	C
P15383	GO:1901381	P
P15383	GO:0090315	P
P15383	GO:0008584	P
P15383	GO:0071468	P
P15383	GO:0071482	P
P15383	GO:0005249	F
P15383	GO:0005251	F
P15383	GO:0005515	F
P15383	GO:0044877	F
P15383	GO:0030018	C
Q8VD26	GO:0002244	P
Q8VD26	GO:0005739	C
Q5Q0E6	GO:0005634	C
Q5Q0E6	GO:0005737	C
Q5Q0E6	GO:0003918	F
Q5Q0E6	GO:0000793	C
Q5Q0E6	GO:0042138	P
Q5Q0E6	GO:0048235	P
Q5Q0E6	GO:0048314	P
Q5Q0E6	GO:0007131	P
Q5Q0E6	GO:0005515	F
