I3LK75	9823
I6X486	83332
J7HCX7	6728
J7LH11	542674
J9VI89	235443
J9VPD8	235443
J9VQC4	235443
J9VTK7	235443
K4D9Y4	4081
K4GHR9	50459
L7I518	1143189
M1H607	80836
M1RIR6	59818
O05458	83332
O07227	83332
O08569	10141
O13306	284593
O13642	284812
O13663	284812
O13683	284812
O13738	284812
O13748	284812
O13780	284812
O13784	284812
O13786	284812
O13796	284812
O13798	284812
O13819	284812
O13835	284812
O13862	284812
O13867	284812
O13872	284812
O13878	284812
O13945	284812
O13981	284812
O13997	284812
O14046	284812
O14049	284812
O14065	284812
O14077	284812
O14081	284812
O14094	284812
O14095	284812
O14109	284812
O14120	284812
O14133	284812
O14145	284812
O14171	284812
O14179	284812
O14193	284812
O14196	284812
O14209	284812
O14225	284812
O14251	284812
O14252	284812
O14284	284812
O14301	284812
O14324	284812
O14338	284812
O14388	284812
O24415	4577
O24867	85962
O25242	85962
O36032	284812
O42707	284812
O42857	284812
O42885	284812
O42951	284812
O42991	284812
O43003	284812
O43004	284812
O43082	284812
O43092	284812
O49250	4151
O50393	83332
O50411	83332
O50432	83332
O53532	83332
O53907	83332
O59671	284812
O59673	284812
O59677	284812
O59679	284812
O59699	284812
O59733	284812
O59745	284812
O59761	284812
O59768	284812
O59797	284812
O59804	284812
O59812	284812
O59819	284812
O59834	284812
O59865	284812
O60055	284812
O60058	284812
O60084	284812
O60096	284812
O60123	284812
O60125	284812
O60176	284812
O60188	284812
O69704	83332
O73706	9031
O74308	284812
O74329	284812
O74379	284812
O74381	284812
O74385	284812
O74464	284812
O74479	284812
O74489	284812
O74490	284812
O74498	284812
O74522	284812
O74531	284812
O74548	284812
O74561	284812
O74775	284812
O74776	284812
O74781	284812
O74783	284812
O74798	284812
O74810	284812
O74821	284812
O74823	284812
O74829	284812
O74857	284812
O74863	284812
O74882	284812
O74889	284812
O74892	284812
O74893	284812
O74952	284812
O74974	284812
O75002	284812
O77592	9615
O93870	5476
O94246	284812
O94311	284812
O94334	284812
O94379	284812
O94380	284812
O94401	284812
O94409	284812
O94453	284812
O94478	284812
O94479	284812
O94512	284812
O94527	284812
O94531	284812
O94536	284812
O94550	284812
O94615	284812
O94619	284812
O94622	284812
O94627	284812
O94629	284812
O94630	284812
O94631	284812
O94636	284812
O94661	284812
O94666	284812
O94677	284812
O94695	284812
O94709	284812
O94715	284812
O94726	284812
O94731	284812
O94756	284812
O96790	72496
P01022	8724
P01281	9823
P02213	2784303
P04122	3858
P06646	8022
P06912	9986
P07635	4932
P08108	8022
P08158	227321
P08968	5702
P09441	3635
P0A153	160488
P0C2Y5	4530
P0C312	4530
P0C317	4530
P0C356	4530
P0C357	39946
P0C359	4530
P0C362	4530
P0C378	4530
P0C379	39946
P0C382	39946
P0C388	39946
P0C391	39946
P0C400	39946
P0C496	39946
P0C508	39946
P0C8K6	4530
P0C8M2	34649
P0CJ33	3148341
P0CL61	83332
P0CP18	214684
P0CS62	214684
P0CT40	284812
P0CT56	284812
P0CT70	284812
P0CT79	284812
P0CT82	284812
P0CU20	284812
P0DJ47	34649
P0DJL2	101163
P0DKB4	10224
P0DO64	34305
P0DO65	3870
P0DO86	28545
P0DQP3	647263
P0DW10	5141
P0DXB6	69319
P12204	4097
P12302	3562
P12675	9823
P13351	8355
P13391	8128
P13526	4577
P13653	4513
P14676	9031
P15258	284812
P17882	5702
P18281	5755
P18671	3490
P19117	284812
P19757	9823
P20822	46245
P21535	284812
P21819	7130
P23438	9615
P23767	8355
P25415	227321
P26416	99287
P29258	9823
P30801	9986
P31212	4113
P31397	284812
P35617	8355
P36585	284812
P36914	510516
P40369	284812
P40374	284812
P40385	284812
P40647	8355
P40910	237561
P41831	284812
P41945	4932
P41947	4932
P41980	4577
P42706	9823
P43312	85962
P45657	93934
P45729	4043
P46586	237561
P48435	9031
P48805	8355
P48814	7213
P49929	9940
P50166	5482
P50514	284812
P50524	284812
P50999	284812
P51644	8355
P51913	9031
P53989	284593
P54280	284812
P55869	8355
P57074	9031
P60164	252780
P62901	9823
P62972	8355
P65144	170187
P65779	170187
P67413	170187
P68359	3712
P71889	83332
P78723	870730
P78773	284812
P78847	284812
P79023	237561
P79064	284812
P79765	9031
P79772	9031
P79777	9031
P80663	8801
P82172	9258
P83143	145753
P83282	186872
P83402	72011
P83522	4513
P83583	230192
P83692	78579
P83944	6687
P84003	2517092
P84211	8348
P84215	8348
P84382	8364
P84387	8364
P84640	341676
P84807	8642
P84825	8439
P84833	8439
P84841	70019
P84868	138955
P84881	390785
P84909	70019
P84911	9925
P84919	31165
P85000	9031
P85025	8718
P86018	8406
P86023	8406
P86026	8406
P86098	129470
P86124	446489
P86125	446489
P86131	326986
P86132	326986
P86151	8406
P86165	115422
P86297	6918
P86308	6918
P86387	3649
P86482	317363
P86485	317363
P86488	317363
P86504	336074
P86505	336074
P86512	336074
P86687	291283
P86696	7370
P86701	3860
P86707	13894
P87110	284812
P87112	284812
P87142	284812
P87144	284812
P87157	284812
P87243	284812
P87294	284812
P87308	284812
P87309	284812
P87311	284812
P96847	83332
P9WF31	83332
P9WF49	83332
P9WF59	83332
P9WF85	83332
P9WFC5	83332
P9WFJ5	83332
P9WFQ9	83332
P9WFR1	83332
P9WFR3	83332
P9WFV5	83332
P9WFZ9	83332
P9WGF1	83332
P9WGJ3	83332
P9WGV5	83332
P9WH29	83332
P9WH37	83332
P9WH85	83332
P9WHD5	83332
P9WHE5	83332
P9WHH5	83332
P9WHL5	83332
P9WHP9	83332
P9WHQ5	83332
P9WI39	83332
P9WIJ9	83332
P9WIS3	83332
P9WK11	83332
P9WK27	83332
P9WK35	83332
P9WK97	83332
P9WKC1	83332
P9WKD5	83332
P9WL37	83332
P9WLG1	83332
P9WLT1	83332
P9WME7	83332
P9WMN9	83332
P9WMR9	83332
P9WN47	83332
P9WN53	83332
P9WN81	83332
P9WNE7	83332
P9WNG9	83332
P9WNJ7	83332
P9WNK9	83332
P9WNM7	83332
P9WNQ3	83332
P9WNT1	83332
P9WNT7	83332
P9WNX7	83332
P9WP71	83332
P9WPA1	83332
P9WPE1	83332
P9WPU9	83332
P9WQ05	83332
P9WQ69	83332
P9WQ79	83332
P9WQG7	83332
P9WQH9	83332
P9WQL5	83332
P9WQM7	83332
Q00096	5061
Q01495	870730
Q02MM1	208963
Q04933	5702
Q05158	93934
Q05423	9031
Q05502	9031
Q05594	99287
Q05595	99287
Q08478	8022
Q09022	8355
Q09037	5702
Q09184	284812
Q09670	284812
Q09692	284812
Q09696	284812
Q09699	284812
Q09723	284812
Q09732	284812
Q09773	284812
Q09783	284812
Q09816	284812
Q09832	284812
Q09852	284812
Q09878	284812
Q09897	284812
Q09901	284812
Q09923	284812
Q09925	284812
Q0H293	31199
Q0WYX8	9031
Q10088	284812
Q10150	284812
Q10187	284812
Q10191	284812
Q10217	284812
Q10242	284812
Q10245	284812
Q10259	284812
Q10269	284812
Q10297	284812
Q10359	284812
Q10367	284812
Q10415	284812
Q10427	284812
Q10477	284812
Q10488	284812
Q10491	284812
Q10492	284812
Q10496	284812
Q12238	284812
Q12519	284812
Q12558	510516
Q19MC2	63677
Q1K615	367110
Q1MTM9	284812
Q1MTR3	284812
Q1MTS0	284812
Q229Z6	312017
Q22XZ3	312017
Q23946	7224
Q25799	36329
Q26458	7244
Q28ET4	8364
Q28GD5	8364
Q28GV1	8364
Q29201	9823
Q29361	9823
Q2G0N1	93061
Q2QLA4	9796
Q2TFN9	9615
Q2TYA1	510516
Q2U5H8	510516
Q2UN12	510516
Q2UNT7	510516
Q2UXR2	121160
Q2WCN5	88448
Q2WCN7	88448
Q387Y5	185431
Q388A7	185431
Q38F76	185431
Q39604	3055
Q3SA48	8364
Q40975	33128
Q43716	4102
Q48271	85962
Q4Q1E7	5664
Q4QSC8	4577
Q4U3E8	330879
Q4WAX1	330879
Q4WBR2	330879
Q4WHU0	330879
Q4WLV6	330879
Q4WR22	330879
Q4WXK4	330879
Q4WXX9	330879
Q4X084	330879
Q54869	170187
Q57832	243232
Q57839	243232
Q57926	243232
Q57UM0	185431
Q57XV5	185431
Q58NQ4	9031
Q59P50	237561
Q59ST8	237561
Q59T44	237561
Q59V88	237561
Q59VM7	237561
Q59VW7	237561
Q59XB0	237561
Q5A2V2	237561
Q5A432	237561
Q5A6U1	237561
Q5AA33	237561
Q5AI71	237561
Q5AI80	237561
Q5AIB8	237561
Q5ATC7	227321
Q5AW25	227321
Q5B0F5	227321
Q5B7W2	227321
Q5BAA2	227321
Q5BH32	227321
Q5FC18	284812
Q5H7N5	6253
Q5M7P8	8364
Q5XWE1	3654
Q5ZIH3	9031
Q641G4	8355
Q66KE8	8355
Q66KI8	8355
Q68FK4	8355
Q68Y81	9031
Q6BE24	3663
Q6DDF4	8355
Q6DKE2	8355
Q6ENA4	4536
Q6ENB0	4536
Q6ENF7	4536
Q6ENG9	4536
Q6ENH5	4536
Q6ENJ0	4536
Q6FJD5	284593
Q6FJZ6	284593
Q6FMU9	284593
Q6FRB7	284593
Q6FRE5	284593
Q6FTK4	284593
Q6FUX5	284593
Q6FV12	284593
Q6INC4	8355
Q6MX39	83332
Q6R311	3750
Q6SCL4	227321
Q6UEF1	1403190
Q6UEF2	1403190
Q6UEF3	1403190
Q6WGI9	242110
Q708W1	8355
Q76LW2	9031
Q7CQD4	99287
Q7M290	4498
Q7S0S2	367110
Q7Z9I1	284812
Q84KK5	46348
Q870L2	227321
Q88FY1	160488
Q8H996	3369
Q8HXG3	9615
Q8IEK7	36329
Q8ILW6	36329
Q8RW98	4577
Q8RXA5	4577
Q8SWL3	284813
Q8T940	39708
Q8TFH7	284812
Q8UW72	8355
Q8W3Z3	78630
Q8WPA2	7091
Q8WT56	42156
Q8WT57	42157
Q90881	9031
Q91194	8022
Q91907	8355
Q92344	284812
Q92348	284812
Q92371	284812
Q95P07	29022
Q96WW0	284812
Q96WW1	284812
Q97NE3	170187
Q97PR0	170187
Q97QV8	170187
Q97R25	170187
Q97R91	170187
Q97RU8	170187
Q97SE6	170187
Q97SE7	170187
Q97TA2	170187
Q9AT54	4097
Q9ATE5	4102
Q9ATL9	4577
Q9ATN0	4577
Q9BLG0	6637
Q9C0V1	284812
Q9C0W9	284812
Q9C0X8	284812
Q9C0Z1	284812
Q9C1W5	284812
Q9C448	70109
Q9GLX8	9823
Q9HDW0	284812
Q9HDZ3	284812
Q9HE16	284812
Q9HFE1	284812
Q9HFF0	284812
Q9HG09	4922
Q9HGL6	284812
Q9HGL8	284812
Q9HGL9	284812
Q9HGP4	284812
Q9I8F4	9031
Q9IAB2	8355
Q9KJN3	93061
Q9M723	4081
Q9NDA1	5702
Q9P3B2	284812
Q9P3T6	284812
Q9P3U2	284812
Q9P4W7	284812
Q9P6I0	284812
Q9P6I3	284812
Q9P6J1	284812
Q9P6J6	284812
Q9P6M7	284812
Q9P6N6	284812
Q9P6P0	284812
Q9P6P1	284812
Q9P6P2	284812
Q9P6Q2	284812
Q9P6Q3	284812
Q9P768	284812
Q9P772	284812
Q9P778	284812
Q9P783	284812
Q9P7B3	284812
Q9P7L3	284812
Q9P7M9	284812
Q9P7N3	284812
Q9P7P7	284812
Q9P7Q4	284812
Q9P7V8	284812
Q9P7W6	284812
Q9P8W1	237561
Q9PS36	8400
Q9PVM0	8355
Q9SAZ0	3888
Q9SPL4	60698
Q9SQ56	4097
Q9TY84	5656
Q9U6A9	5702
Q9UB31	7165
Q9UR27	284812
Q9URM2	284812
Q9URX8	284812
Q9US59	284812
Q9USG6	284812
Q9USH9	284812
Q9USJ2	284812
Q9USK4	284812
Q9USM7	284812
Q9USM9	284812
Q9USN0	284812
Q9USP3	284812
Q9USQ5	284812
Q9USQ6	284812
Q9USR5	284812
Q9USS8	284812
Q9UST3	284812
Q9USU2	284812
Q9USY3	284812
Q9USY7	284812
Q9USZ0	284812
Q9USZ1	284812
Q9USZ4	284812
Q9UT04	284812
Q9UT05	284812
Q9UT37	284812
Q9UT51	284812
Q9UT56	284812
Q9UT77	284812
Q9UT93	284812
Q9UT97	284812
Q9UTC3	284812
Q9UTG4	284812
Q9UTI6	284812
Q9UTK8	284812
Q9UTL9	284812
Q9UTN4	284812
Q9UU76	284812
Q9UU90	284812
Q9UUC9	284812
Q9UUE1	284812
Q9UUH1	284812
Q9UUL4	284812
Q9UUZ4	5061
Q9UW20	237561
Q9W6G7	8355
Q9Y700	284812
Q9Y708	227321
Q9Y719	284812
Q9Y7L7	284812
Q9Y7M7	284812
Q9Y7M8	284812
Q9Y7N7	284812
Q9Y7Q7	284812
Q9Y7S6	284812
Q9Y7V2	284812
Q9Y7X6	284812
Q9Y7Y2	284812
Q9Y7Y4	284812
Q9Y806	284812
T1SH39	94232
A0A072TLV8	3880
A0A096SRM5	4577
A0A0D1E4Y8	5270
A0A0K9RL25	3562
A0A0M4KE44	29780
A0A0R0IHP4	3847
A0A0U2JT80	47429
A0A125SXN2	3252
A0A166B1A6	79200
A0A182C2Z2	7729
A0A193H327	318249
A0A193H329	318249
A0A193H365	318249
A0A1C9CX66	16922
A0A1D6N272	4577
A0A1D6P520	4577
A0A1D8PCD3	237561
A0A1D8PMB1	237561
A0A1D8PTR4	237561
A0A1I8MUL8	7370
A0A1P7Y0D4	4054
A0A1S3YTK9	4097
A0A1U8QH20	227321
A0A1W6QDI6	587669
A0A286QZ36	307972
A0A2K1L2D9	3218
A0A2K9RG08	54477
A0A2U7XUE3	3486
A0A348AUV5	1840584
A0A348AUV6	1840584
A0A348AUV7	1840584
A0A3M6TIF0	46731
A0A3Q7JC00	4081
A0A455R7M0	749675
A0A482ATU4	4896
A0A482N8M8	28576
A0A509AET3	5823
A0A516F183	2587412
A0A6G9KHD1	219785
A0A6M3Z9I6	219812
A0A8X8M4T9	4058
A0A8X8M501	4058
A1XQU3	9823
A2QK65	425011
A2WXD9	39946
A4L7R7	3349
A6MWS9	446489
A6X980	284812
A6YPK1	30076
A7VLV1	3888
A7XRY6	227321
A8B9P2	184922
A8CDT3	39984
A8IHT2	3055
A8IRK7	3055
A8J3A0	3055
A8J666	3055
A9RNY0	3218
A9ZSY3	7091
B0KZ40	4577
B1B5P4	49840
B2RFS9	4090
B3A0P0	1108046
B3EWQ2	50225
B3EWY3	128077
B3MRS1	7217
B4FIJ0	4577
B4FSG1	4577
B4GVM9	7234
B4NDL8	7260
B4PZQ4	7245
B5BP47	284812
B6K412	402676
B6VRE8	4097
B9WG30	573826
B9X0J1	55670
C0H4D0	36329
C0HK48	1884235
C0HKA7	248869
C0HKA9	248869
C0HKX3	30195
C0HKX5	7441
C0HKX6	7487
C0HKZ8	64182
C0HKZ9	8406
C0HLK5	1337871
C0HLL9	2599738
C0HLM1	2599738
C0HLM3	29018
C0HLZ1	288781
C0HLZ2	2684170
C0HM34	8407
C0HM58	156871
C4NF90	45385
C4ZTJ3	595496
C5A1D5	595496
C6Y4C2	284812
C8VP82	227321
D0NVS7	403677
D3UAG0	3750
D3UAG3	23211
E2IUA7	23013
E3UBL6	70109
E7EKI0	369515
E7EKJ5	369515
F7DP49	8364
H0UZ81	10141
H9JDT2	7091
I0J0E7	4679
J7FQE8	163134
J9VQE5	235443
J9VVN9	235443
J9VZ70	235443
K4D422	4081
K4GKX2	50459
K7WCI9	4081
L0MZ37	252632
L7MC74	72859
L7N680	83332
L7X735	182803
O07177	83332
O07718	83332
O13046	8355
O13410	330879
O13614	284812
O13622	284812
O13633	284812
O13670	284812
O13672	284812
O13698	284812
O13773	284812
O13814	284812
O13822	284812
O13850	284812
O13855	284812
O13895	284812
O13900	284812
O13931	284812
O13932	284812
O13950	284812
O13965	284812
O13966	284812
O13992	284812
O13994	284812
O14012	284812
O14028	284812
O14085	284812
O14096	284812
O14123	284812
O14124	284812
O14126	284812
O14136	284812
O14182	284812
O14189	284812
O14210	284812
O14226	284812
O14236	284812
O14242	284812
O14265	284812
O14277	284812
O14296	284812
O14308	284812
O14323	284812
O14346	284812
O14361	284812
O14400	284812
O25008	85962
O36030	284812
O42852	284812
O42866	284812
O42870	284812
O42873	284812
O42875	284812
O42878	284812
O42926	284812
O43014	284812
O43125	284812
O50410	83332
O53692	83332
O53695	83332
O53859	83332
O53943	83332
O59667	284812
O59698	284812
O59709	284812
O59741	284812
O59817	284812
O59829	284812
O60076	284812
O60078	284812
O60104	284812
O60109	284812
O60116	284812
O60130	284812
O60142	284812
O60149	284812
O60178	284812
O61016	5656
O74174	284812
O74315	284812
O74323	284812
O74358	284812
O74366	284812
O74378	284812
O74391	284812
O74444	284812
O74461	284812
O74463	284812
O74482	284812
O74485	284812
O74512	284812
O74520	284812
O74740	284812
O74764	284812
O74782	284812
O74799	284812
O74802	284812
O74807	284812
O74828	284812
O74832	284812
O74835	284812
O74858	284812
O74860	284812
O74875	284812
O74884	284812
O74891	284812
O74894	284812
O74899	284812
O74948	284812
O74990	284812
O94038	237561
O94238	284812
O94242	284812
O94255	284812
O94259	284812
O94266	284812
O94278	284812
O94279	284812
O94291	284812
O94301	284812
O94303	284812
O94419	284812
O94472	284812
O94473	284812
O94491	284812
O94515	284812
O94533	284812
O94543	284812
O94545	284812
O94567	284812
O94582	284812
O94590	284812
O94664	284812
O94673	284812
O94712	284812
P04065	4932
P05223	8355
P05494	4577
P07265	4932
P07746	8022
P08090	284812
P0A0S1	85962
P0A0V6	85962
P0A1J9	99287
P0A335	170187
P0C2Z5	39946
P0C315	4530
P0C324	39946
P0C329	4530
P0C330	39946
P0C332	4530
P0C333	39946
P0C335	4530
P0C344	4530
P0C360	39946
P0C368	4530
P0C387	4530
P0C444	4530
P0C445	39946
P0C476	39946
P0C498	4530
P0C504	4530
P0C507	4530
P0C521	39946
P0C959	330879
P0CG62	9031
P0CJ25	8439
P0CL62	83332
P0CT62	284812
P0CT63	284812
P0CT66	284812
P0CT72	284812
P0CT83	284812
P0CU09	284812
P0CU48	2072580
P0CY41	227321
P0DJ48	172552
P0DO05	4084
P0DO26	3627
P0DO63	103480
P0DP77	7165
P0DUI0	1028682
P0DUI1	1028682
P0DUI2	1028682
P0DXB5	7515
P0DXI8	4102
P10841	4896
P12432	5702
P12858	3888
P13868	4113
P14004	6956
P14754	7130
P15569	4785
P15571	4784
P16038	9940
P17478	284812
P19204	9031
P21262	9615
P21536	284812
P22085	6282
P22239	4153
P23824	9031
P23958	3885
P24487	284812
P25400	284593
P27089	9031
P27347	4577
P28497	9031
P29356	3562
P30303	227321
P30309	8355
P30880	9823
P32414	45623
P32834	284812
P33679	4577
P36599	284812
P36622	284812
P36625	284812
P36627	284812
P40379	284812
P40388	284812
P40389	284812
P41566	9823
P41764	227321
P42559	7130
P43238	3818
P43691	9031
P46250	237561
P50523	284812
P55877	284812
P55912	99287
P56420	85962
P56428	85962
P56918	8407
P58905	4081
P59769	105351
P63359	99287
P68498	9103
P71847	83332
P74853	99287
P77872	85962
P78761	284812
P78798	284812
P78804	284812
P78970	284812
P78974	284812
P79011	284812
P79149	9615
P80407	55431
P80471	4113
P80664	8801
P82740	8407
P83141	145753
P83145	9031
P83190	43558
P83241	4072
P83307	8402
P83328	8022
P83382	7004
P83508	10141
P83524	221454
P83582	4112
P83683	45623
P83777	237561
P83884	9823
P84194	104355
P84212	8348
P84280	298395
P84641	58431
P84642	58431
P84644	58431
P84773	7924
P84782	3714
P84794	4113
P84808	8649
P84824	8439
P84839	70019
P84867	5322
P85003	49314
P85069	6610
P85212	7137
P85498	199156
P85524	3627
P86012	34407
P86021	8406
P86025	8406
P86036	5059
P86043	8801
P86096	129470
P86097	129470
P86127	446489
P86128	446489
P86149	8406
P86150	8406
P86159	156871
P86162	156871
P86302	6918
P86307	6918
P86310	6918
P86486	317363
P86489	317363
P86492	317363
P86493	317363
P86502	336074
P86506	336074
P86513	336074
P86782	3864
P86922	5315
P86933	5702
P87037	510516
P87041	284812
P87120	284812
P87123	284812
P87128	284812
P87130	284812
P87178	284812
P87235	284812
P87236	284812
P87239	284812
P87303	284812
P87305	284812
P87316	284812
P87319	284812
P90698	6279
P94844	85962
P96419	83332
P97245	85962
P9WF45	83332
P9WF77	83332
P9WFU1	83332
P9WFW1	83332
P9WFX7	83332
P9WG21	83332
P9WG97	83332
P9WGC7	83332
P9WGH3	83332
P9WGN7	83332
P9WGP1	83332
P9WH67	83332
P9WHC1	83332
P9WHL1	83332
P9WHS5	83332
P9WHU7	83332
P9WI57	83332
P9WIH1	83332
P9WIM5	83332
P9WIN9	83332
P9WIQ7	83332
P9WIR3	83332
P9WJ79	83332
P9WJE5	83332
P9WJG3	83332
P9WJG7	83332
P9WJK1	83332
P9WJQ9	83332
P9WJR3	83332
P9WJV3	83332
P9WK25	83332
P9WK95	83332
P9WK99	83332
P9WKG3	83332
P9WLP1	83332
P9WMB9	83332
P9WMP3	83332
P9WMS3	83332
P9WMY5	83332
P9WN01	83332
P9WN61	83332
P9WN91	83332
P9WND5	83332
P9WNJ5	83332
P9WNP9	83332
P9WNQ9	83332
P9WNZ7	83332
P9WP13	83332
P9WP29	83332
P9WP35	83332
P9WP57	83332
P9WP97	83332
P9WPD1	83332
P9WPK7	83332
P9WPS9	83332
P9WPY9	83332
P9WQC5	83332
P9WQF5	83332
P9WQN7	83332
Q00216	5061
Q00258	1403190
Q00668	227321
Q00675	227321
Q00727	227321
Q01301	367110
Q01526	4577
Q02MM0	208963
Q05598	99287
Q05623	9031
Q06975	284812
Q06KA5	37738
Q08705	9031
Q09150	284812
Q09329	284812
Q09668	284812
Q09671	284812
Q09730	284812
Q09776	284812
Q09784	284812
Q09796	284812
Q09801	284812
Q09813	284812
Q09824	284812
Q09841	284812
Q09866	284812
Q09885	284812
Q10061	284812
Q10063	284812
Q10160	284812
Q10162	284812
Q10169	284812
Q10170	284812
Q10176	284812
Q10190	284812
Q10192	284812
Q10201	284812
Q10276	284812
Q10294	284812
Q10302	284812
Q10344	284812
Q10351	284812
Q10358	284812
Q10408	284812
Q10410	284812
Q12549	5061
Q14RS2	40559
Q17217	7091
Q20HU6	3332
Q24703	7244
Q26696	5702
Q28288	9615
Q28296	9615
Q29400	9940
Q29VN1	4577
Q29W25	82528
Q2FUY1	93061
Q2FZW3	93061
Q2MJ19	3880
Q2MJ21	3880
Q2MJB4	8355
Q2U325	510516
Q2U5I0	510516
Q2UN61	510516
Q2UUD6	510516
Q2WBN3	3878
Q2XPU7	3988
Q32SG4	4577
Q43116	3988
Q4GZL0	39946
Q4W9R0	330879
Q4WA61	330879
Q4WHE1	330879
Q4WIT0	330879
Q4WLW9	330879
Q4WPW5	330879
Q4WQZ2	330879
Q4WQZ4	330879
Q4WR62	330879
Q564A5	6082
Q57565	243232
Q57703	243232
Q58719	243232
Q58820	243232
Q58FS3	4151
Q59PE4	237561
Q59QC5	237561
Q59QH6	237561
Q59TE0	237561
Q59VP0	237561
Q59W44	237561
Q59Y46	237561
Q5A044	237561
Q5A119	237561
Q5A1E0	237561
Q5A644	237561
Q5A7P3	237561
Q5A940	237561
Q5AAG1	237561
Q5AAJ7	237561
Q5AD72	237561
Q5AED9	237561
Q5AGM0	237561
Q5AI21	237561
Q5ANA8	237561
Q5ANL6	237561
Q5ANP2	237561
Q5AS82	227321
Q5AV81	227321
Q5AVI2	227321
Q5AXB0	227321
Q5B7I7	227321
Q5B7T4	227321
Q5B998	227321
Q5BD89	227321
Q5BGR2	227321
Q5BGR9	227321
Q5DWG0	3369
Q5F488	9031
Q5H7N4	6253
Q5H7N6	6253
Q5I2D0	7741
Q5K2P6	7886
Q5R1S9	9031
Q5R2J4	13735
Q5RDF9	9601
Q640K3	8355
Q66KE3	8364
Q675L0	3329
Q695T8	5811
Q6CWK2	284590
Q6EN83	4536
Q6ENA1	4536
Q6ENC8	4536
Q6ENH1	4536
Q6ENH7	4536
Q6ENH8	4536
Q6ENH9	4536
Q6ENI2	4536
Q6ENI4	4536
Q6ENJ1	4536
Q6FKC2	284593
Q6FNG1	284593
Q6FRJ6	284593
Q6FRT3	284593
Q6FTW6	284593
Q6FV81	284593
Q6GNW0	8355
Q6GPB9	8355
Q6IFY7	8355
Q6IRC5	8355
Q6JD68	88032
Q6JE37	4100
Q6LA53	284812
Q6LFN2	36329
Q6NRZ0	8355
Q6PVZ1	9031
Q70KG3	4565
Q71S21	8355
Q76MS9	9031
Q76PD3	284812
Q7LKZ6	284812
Q7Y0W3	39946
Q7ZXF3	8355
Q865U8	9823
Q873N2	237561
Q88JY0	160488
Q8AXR3	8022
Q8IS98	5656
Q8J2R0	334819
Q8LSC2	13427
Q8N0N3	6687
Q8NIL3	284812
Q8QGQ8	9031
Q8RVK9	3483
Q8SRT0	284813
Q8SWI4	284813
Q8TFF8	284812
Q8WZJ9	284812
Q8ZRW0	99287
Q90WG2	9031
Q90YC9	9031
Q90YJ9	9031
Q91195	8022
Q91957	9031
Q92210	237561
Q93Y94	4096
Q945P0	4097
Q96UL8	227321
Q96WV6	284812
Q97NG1	170187
Q97PM9	170187
Q9AT28	4792
Q9ATL8	4577
Q9ATM7	4577
Q9AVB0	3527
Q9C0Z4	284812
Q9C0Z7	284812
Q9C1W8	284812
Q9C1W9	284812
Q9C1X1	284812
Q9FV68	28973
Q9FVN0	4081
Q9GV36	7116
Q9HDX8	284812
Q9HDY4	284812
Q9HDY7	284812
Q9HE06	284812
Q9HE07	284812
Q9HE09	284812
Q9HE11	284812
Q9HE15	284812
Q9HFP8	746128
Q9HFQ6	5476
Q9HGL4	284812
Q9HGL5	284812
Q9HGM6	284812
Q9HGZ6	284593
Q9MUK5	3888
Q9P370	284812
Q9P3U1	284812
Q9P3U9	284812
Q9P6I8	284812
Q9P6K6	284812
Q9P6N7	284812
Q9P6P8	284812
Q9P6R7	284812
Q9P6S6	284812
Q9P771	284812
Q9P777	284812
Q9P786	284812
Q9P7B4	284812
Q9P7D9	284812
Q9P7G5	284812
Q9P7H5	284812
Q9P7K8	284812
Q9P7L2	284812
Q9P7L9	284812
Q9P7M8	284812
Q9P7N9	284812
Q9P7Q2	284812
Q9P7X1	284812
Q9P7X3	284812
Q9P7X6	284812
Q9P7Z3	284812
Q9P8I0	227321
Q9P8P7	5476
Q9P904	227321
Q9PRY2	7757
Q9PRZ3	8022
Q9TY83	5656
Q9U6Z1	5693
Q9UR09	284812
Q9URY8	284812
Q9US06	284812
Q9US07	284812
Q9US12	284812
Q9US45	284812
Q9USJ5	284812
Q9USJ9	284812
Q9USK7	284812
Q9USM5	284812
Q9USN1	284812
Q9USR3	284812
Q9UST9	284812
Q9USU9	284812
Q9UT06	284812
Q9UT07	284812
Q9UT32	284812
Q9UT41	284812
Q9UT70	284812
Q9UT83	284812
Q9UT88	284812
Q9UT92	284812
Q9UTC5	284812
Q9UTD0	284812
Q9UTD8	284812
Q9UTE2	284812
Q9UTE6	284812
Q9UTE7	284812
Q9UTF6	284812
Q9UTH5	284812
Q9UTH8	284812
Q9UTI2	284812
Q9UTL8	284812
Q9UTN0	284812
Q9UTQ6	284812
Q9UU79	284812
Q9UU84	284812
Q9UUE7	284812
Q9UUJ0	284812
Q9XC60	1081927
Q9XHE7	34256
Q9XYN0	7009
Q9XYN1	7009
Q9Y704	284812
Q9Y7I8	284812
Q9Y7J2	284812
Q9Y7K8	284812
Q9Y7L6	284812
Q9Y7N6	284812
Q9Y7P0	284812
Q9Y7P6	284812
Q9Y7Q9	284812
Q9Y7S4	284812
Q9Y7T9	284812
Q9Y7U8	284812
Q9Y820	284812
Q9Y876	284812
R9QMW6	3353
U3MMQ4	3760
U3UA11	4058
V5HBW0	34613
V5NBV4	79674
W6Q9B3	1365484
A1L170	9606
A2RU67	9606
A6NE82	9606
A6NNL5	9606
A8MT33	9606
B2RBV5	9606
B2RV13	9606
E9PJI5	9606
P0CG24	9606
P0CW24	9606
P0DMR2	9606
P0DPF6	9606
